# Data already rotate and centrelized
#  y(px)	 x(px)		 vel_bin(kms⁻¹) Disp(kms⁻¹)	 chi2		 dV		 dsigma	
6.796206	 2.076435	 -299.572456	 311.404055	 1.000000	 17.072107	 16.490856	
7.175662	 3.001645	 -330.661885	 284.377382	 1.000000	 15.794241	 15.522200	
7.555118	 3.926854	 -308.570490	 323.215421	 1.000000	 20.857211	 19.221925	
7.934575	 4.852064	 -353.161097	 303.128146	 1.000000	 16.302115	 16.294797	
8.314031	 5.777274	 -281.793239	 316.666748	 1.000000	 19.870752	 19.506534	
8.693487	 6.702483	 -304.262971	 270.067986	 1.000000	 17.821970	 17.840717	
2.409030	 -11.255957	 -302.216775	 276.203594	 1.000000	 17.075886	 17.222372	
2.788486	 -10.330748	 -326.056384	 272.006526	 1.000000	 16.310028	 16.180220	
3.167942	 -9.405538	 -276.940366	 327.313006	 1.000000	 18.925107	 17.650491	
3.547398	 -8.480328	 -285.320880	 332.255326	 1.000000	 17.895672	 16.966551	
3.926854	 -7.555118	 -336.244632	 309.535703	 1.000000	 13.981803	 13.304385	
4.306310	 -6.629909	 -323.858930	 321.346670	 1.000000	 14.782448	 14.332822	
4.685767	 -5.704699	 -292.078669	 307.294300	 1.000000	 14.954601	 14.659178	
5.065223	 -4.779489	 -301.651243	 329.504220	 1.000000	 14.375567	 14.200850	
5.444679	 -3.854280	 -306.852271	 320.454001	 1.000000	 14.776653	 14.098623	
5.824135	 -2.929070	 -285.691314	 280.691137	 1.000000	 11.989763	 11.620596	
6.203591	 -2.003860	 -289.010091	 328.593058	 1.000000	 14.521548	 13.852139	
6.583047	 -1.078650	 -312.885947	 304.047373	 1.000000	 14.689824	 14.448609	
6.962504	 -0.153441	 -302.817937	 327.193480	 1.000000	 17.008022	 16.180923	
7.341960	 0.771769	 -320.552461	 298.516036	 1.000000	 15.106133	 14.689838	
7.721416	 1.696979	 -334.507767	 343.832759	 1.000000	 22.957726	 21.292874	
8.100872	 2.622188	 -309.460984	 262.364198	 1.000000	 17.357806	 18.303342	
8.480328	 3.547398	 -326.852579	 322.695419	 1.000000	 20.081219	 19.092698	
8.859784	 4.472608	 -336.002559	 254.936701	 1.000000	 17.839496	 18.119720	
9.239241	 5.397818	 -298.917246	 278.654901	 1.000000	 21.693635	 21.294029	
9.618697	 6.323027	 -394.179750	 347.027889	 1.000000	 27.047390	 26.463068	
3.334239	 -11.635414	 -312.195141	 277.627183	 1.000000	 20.503090	 20.912996	
3.713696	 -10.710204	 -313.421089	 319.306792	 1.000000	 23.560292	 22.080564	
4.093152	 -9.784994	 -327.419235	 289.547329	 1.000000	 17.294040	 17.157439	
4.472608	 -8.859784	 -340.877890	 274.421336	 1.000000	 18.470919	 18.557812	
4.852064	 -7.934575	 -333.413650	 297.424466	 1.000000	 16.827941	 16.635226	
5.231520	 -7.009365	 -336.796460	 280.134498	 1.000000	 15.348662	 14.973236	
5.610976	 -6.084155	 -315.869011	 318.776430	 1.000000	 17.386298	 16.904321	
5.990432	 -5.158945	 -356.709141	 297.850835	 1.000000	 17.059094	 16.822566	
6.369889	 -4.233736	 -336.001128	 313.703494	 1.000000	 16.275991	 16.110879	
6.749345	 -3.308526	 -342.097156	 311.345249	 1.000000	 16.037142	 15.587456	
7.128801	 -2.383316	 -318.802923	 270.275172	 1.000000	 13.885596	 14.132637	
7.508257	 -1.458107	 -272.658283	 302.817503	 1.000000	 15.800423	 15.298457	
7.887713	 -0.532897	 -350.847217	 355.315073	 1.000000	 22.253466	 21.467593	
8.267169	 0.392313	 -323.595767	 285.522928	 1.000000	 16.710859	 17.314034	
8.646626	 1.317523	 -318.570151	 322.180789	 1.000000	 22.363176	 21.417590	
9.026082	 2.242732	 -343.540315	 272.198676	 1.000000	 17.269887	 17.376251	
9.405538	 3.167942	 -333.709051	 293.075508	 1.000000	 21.380375	 20.770312	
9.784994	 4.093152	 -330.434348	 274.766326	 1.000000	 21.146482	 21.251540	
10.164450	 5.018361	 -275.335959	 333.909785	 1.000000	 24.494246	 23.929000	
10.543906	 5.943571	 -321.054909	 284.681567	 1.000000	 22.968436	 22.652657	
4.259449	 -12.014870	 -303.525487	 292.237790	 1.000000	 21.004379	 20.622788	
4.638905	 -11.089660	 -321.088916	 288.648348	 1.000000	 21.617136	 21.272741	
5.018361	 -10.164450	 -288.795107	 269.174791	 1.000000	 17.217166	 16.761297	
5.397818	 -9.239241	 -325.333097	 298.632007	 1.000000	 17.623991	 17.069759	
5.777274	 -8.314031	 -333.747160	 272.655299	 1.000000	 15.050519	 15.192621	
6.156730	 -7.388821	 -345.810046	 304.042871	 1.000000	 20.557194	 19.225498	
6.536186	 -6.463611	 -335.727209	 303.079223	 1.000000	 16.969244	 16.580157	
6.915642	 -5.538402	 -340.616437	 289.796945	 1.000000	 18.747712	 17.744115	
7.295098	 -4.613192	 -336.708471	 247.715502	 1.000000	 15.241303	 15.612857	
7.674555	 -3.687982	 -310.028495	 319.969436	 1.000000	 17.892233	 17.325008	
8.054011	 -2.762772	 -311.532808	 304.455219	 1.000000	 18.399803	 17.925012	
8.433467	 -1.837563	 -293.175814	 293.899703	 1.000000	 17.955997	 17.771743	
8.812923	 -0.912353	 -305.502917	 330.214987	 1.000000	 20.471422	 19.550224	
9.192379	 0.012857	 -343.429013	 309.732911	 1.000000	 22.559173	 21.489407	
9.571835	 0.938066	 -331.794056	 275.686903	 1.000000	 20.686783	 20.020594	
9.951291	 1.863276	 -374.791206	 311.114241	 1.000000	 22.992676	 22.204600	
10.330748	 2.788486	 -326.244188	 256.263613	 1.000000	 21.302597	 20.976432	
10.710204	 3.713696	 -275.674833	 284.443004	 1.000000	 23.398292	 22.249512	
11.089660	 4.638905	 -262.280015	 331.039838	 1.000000	 30.200894	 29.975050	
11.469116	 5.564115	 -295.889122	 239.239610	 1.000000	 21.309723	 22.294744	
5.184659	 -12.394326	 -283.613423	 244.706260	 1.000000	 21.745906	 23.000651	
5.564115	 -11.469116	 -365.079489	 270.708608	 1.000000	 21.254603	 20.906571	
5.943571	 -10.543906	 -299.083587	 367.201338	 1.000000	 24.035184	 22.808661	
6.323027	 -9.618697	 -348.039462	 265.598175	 1.000000	 19.394667	 19.230004	
6.702483	 -8.693487	 -344.339246	 292.488997	 1.000000	 20.458095	 20.042432	
7.081940	 -7.768277	 -373.194631	 314.122424	 1.000000	 21.818222	 21.342794	
7.461396	 -6.843068	 -334.019281	 264.201253	 1.000000	 17.742678	 17.810432	
7.840852	 -5.917858	 -342.106203	 281.789633	 1.000000	 17.905476	 17.659834	
8.220308	 -4.992648	 -265.003180	 308.986890	 1.000000	 22.916387	 22.063919	
8.599764	 -4.067438	 -301.837028	 258.072016	 1.000000	 17.837427	 18.018334	
8.979220	 -3.142229	 -274.954411	 301.349169	 1.000000	 21.315861	 20.670290	
9.358677	 -2.217019	 -336.737558	 288.639526	 1.000000	 18.981976	 18.676012	
9.738133	 -1.291809	 -296.852867	 267.525160	 1.000000	 17.992208	 17.669623	
10.117589	 -0.366600	 -298.493739	 274.463744	 1.000000	 20.637462	 20.317217	
10.497045	 0.558610	 -265.976859	 356.115927	 1.000000	 27.163824	 26.805111	
10.876501	 1.483820	 -302.060577	 242.323139	 1.000000	 19.214944	 19.737417	
11.255957	 2.409030	 -268.887670	 298.236396	 1.000000	 29.590343	 28.309864	
11.635414	 3.334239	 -332.131454	 268.962804	 1.000000	 22.800843	 22.445679	
12.014870	 4.259449	 -276.939780	 303.587893	 1.000000	 28.006601	 27.117730	
12.394326	 5.184659	 -292.142592	 273.662770	 1.000000	 30.236063	 30.188986	
