# Output table for the combined model: Dynamic.
#  Iteration	 Mean acceptance fraction	 Processing Time    Last 100 Mean Accp. Fraction
	46300	 5.512959e-04			 2.284046e+05             1.429167e-01
	46400	 5.502874e-04			 2.290673e+05             1.124167e-01
	46500	 5.496416e-04			 2.297166e+05             1.431667e-01
	46600	 5.491774e-04			 2.303606e+05             1.127500e-01
	46700	 5.480014e-04			 2.310068e+05             1.431667e-01
	46800	 5.473647e-04			 2.316619e+05             1.130000e-01
	46900	 5.463753e-04			 2.323021e+05             1.432500e-01
	47000	 5.462766e-04			 2.329611e+05             1.135000e-01
	47100	 5.454706e-04			 2.336125e+05             1.434167e-01
	47200	 5.448446e-04			 2.342593e+05             1.137500e-01
	47300	 5.443975e-04			 2.349196e+05             1.437500e-01
	47400	 5.434248e-04			 2.355885e+05             1.138333e-01
	47500	 5.429825e-04			 2.362507e+05             1.440833e-01
	47600	 5.430672e-04			 2.369045e+05             1.144167e-01
	47700	 5.426275e-04			 2.375703e+05             1.444167e-01
	47800	 5.421897e-04			 2.382214e+05             1.147500e-01
	47900	 5.419276e-04			 2.388881e+05             1.448333e-01
	48000	 5.411458e-04			 2.395427e+05             1.149167e-01
	48100	 5.403673e-04			 2.402060e+05             1.450000e-01
	48200	 5.399378e-04			 2.408639e+05             1.152500e-01
	48300	 5.391649e-04			 2.415380e+05             1.451667e-01
	48400	 5.382231e-04			 2.421940e+05             1.153333e-01
	48500	 5.379725e-04			 2.428634e+05             1.455833e-01
	48600	 5.373800e-04			 2.435348e+05             1.155833e-01
	48700	 5.367899e-04			 2.442035e+05             1.458333e-01
	48800	 5.362022e-04			 2.448745e+05             1.158333e-01
	48900	 5.359577e-04			 2.455286e+05             1.462500e-01
	49000	 5.357143e-04			 2.461900e+05             1.162500e-01
	49100	 5.347929e-04			 2.468515e+05             1.463333e-01
	49200	 5.342141e-04			 2.475195e+05             1.165000e-01
	49300	 5.332995e-04			 2.481755e+05             1.464167e-01
	49400	 5.327260e-04			 2.488335e+05             1.167500e-01
	49500	 5.318182e-04			 2.495000e+05             1.465000e-01
	49600	 5.307460e-04			 2.501670e+05             1.167500e-01
	49700	 5.300134e-04			 2.508326e+05             1.466667e-01
	49800	 5.291165e-04			 2.514961e+05             1.168333e-01
	49900	 5.283901e-04			 2.521665e+05             1.468333e-01
	50000	 5.275000e-04			 2.528484e+05             1.169167e-01
