# xbin 		 ybin 		 goodbins 				 rms
4.385840e+01 		 9.679309e+00 		 1.000000e+00 		 1.592229e+02
-5.020744e+01 		 1.472329e+01 		 1.000000e+00 		 1.460129e+02
-3.343075e+01 		 -3.781274e+01 		 1.000000e+00 		 8.787901e+01
5.604860e+00 		 2.506509e+01 		 1.000000e+00 		 9.737366e+01
3.959353e+01 		 -3.171833e+01 		 1.000000e+00 		 1.025631e+02
1.793471e+01 		 1.680602e+01 		 1.000000e+00 		 1.286955e+02
-2.260313e+01 		 3.770912e+01 		 1.000000e+00 		 8.215824e+01
-2.434438e+01 		 -3.440142e+01 		 1.000000e+00 		 8.853174e+01
2.120840e+00 		 1.554519e+01 		 1.000000e+00 		 1.226044e+02
-2.808742e+01 		 -1.291342e+01 		 1.000000e+00 		 1.501504e+02
6.999078e+00 		 3.093425e+01 		 1.000000e+00 		 8.639094e+01
2.720585e+01 		 -2.323264e+01 		 1.000000e+00 		 1.152270e+02
-2.730452e+01 		 1.910455e+00 		 1.000000e+00 		 1.853248e+02
2.958546e+01 		 9.500942e+00 		 1.000000e+00 		 1.631480e+02
1.456693e-01 		 7.770027e+00 		 1.000000e+00 		 1.566460e+02
2.816660e+01 		 2.966384e+00 		 1.000000e+00 		 1.829585e+02
4.375280e+01 		 3.576540e+01 		 1.000000e+00 		 9.695120e+01
4.568900e+01 		 2.036147e+01 		 1.000000e+00 		 1.318349e+02
-2.790469e+01 		 -9.178284e+00 		 1.000000e+00 		 1.644069e+02
-2.420001e+01 		 1.261282e+01 		 1.000000e+00 		 1.497229e+02
-1.933562e+01 		 2.035133e+01 		 1.000000e+00 		 1.179020e+02
-4.251400e+01 		 2.202918e+01 		 1.000000e+00 		 1.266094e+02
9.449217e+00 		 2.683109e+01 		 1.000000e+00 		 9.501848e+01
-7.603678e+00 		 9.997156e+00 		 1.000000e+00 		 1.491114e+02
5.985334e+00 		 3.805370e+01 		 1.000000e+00 		 7.547149e+01
2.810218e+01 		 3.585060e+00 		 1.000000e+00 		 1.818065e+02
-3.585647e+01 		 3.232914e+01 		 1.000000e+00 		 9.924472e+01
-3.235784e+01 		 1.200346e+01 		 1.000000e+00 		 1.543831e+02
4.801190e+01 		 -2.211363e+01 		 1.000000e+00 		 1.280133e+02
-3.014841e+01 		 2.814551e+01 		 1.000000e+00 		 1.047681e+02
3.604205e+01 		 -1.186373e+01 		 1.000000e+00 		 1.549491e+02
-2.583941e+01 		 -2.980892e+01 		 1.000000e+00 		 9.831427e+01
5.367297e+01 		 2.682745e+01 		 1.000000e+00 		 1.188028e+02
4.393308e+01 		 1.094346e+00 		 1.000000e+00 		 1.714399e+02
-4.241767e+01 		 -3.579357e+01 		 1.000000e+00 		 9.622363e+01
-1.863597e+01 		 3.362643e+01 		 1.000000e+00 		 8.670809e+01
4.923400e+01 		 2.729311e+01 		 1.000000e+00 		 1.164151e+02
-3.754529e+01 		 -6.406146e+00 		 1.000000e+00 		 1.694650e+02
-2.791328e+01 		 -2.357202e+01 		 1.000000e+00 		 1.147726e+02
2.033084e+01 		 -1.111067e+00 		 1.000000e+00 		 1.931399e+02
-1.925994e+01 		 -3.198284e+01 		 1.000000e+00 		 8.997760e+01
4.923971e+00 		 -1.223799e+01 		 1.000000e+00 		 1.364684e+02
-1.197946e+01 		 -1.515930e+01 		 1.000000e+00 		 1.298700e+02
-1.240853e+01 		 4.468767e+00 		 1.000000e+00 		 1.861126e+02
-5.344418e+01 		 2.781176e+01 		 1.000000e+00 		 1.166706e+02
4.641118e+01 		 4.042375e+00 		 1.000000e+00 		 1.674852e+02
-2.551768e+01 		 3.921912e+01 		 1.000000e+00 		 8.138643e+01
-1.284866e+01 		 1.549243e+01 		 1.000000e+00 		 1.293223e+02
2.089478e+01 		 -5.255275e+00 		 1.000000e+00 		 1.810330e+02
-3.309260e+01 		 3.732635e+01 		 1.000000e+00 		 8.849959e+01
-4.799401e+01 		 -1.188049e+00 		 1.000000e+00 		 1.682558e+02
-3.071962e+01 		 -1.648207e+01 		 1.000000e+00 		 1.383680e+02
3.613801e+01 		 -1.061875e+01 		 1.000000e+00 		 1.587727e+02
-4.583169e+01 		 -2.429528e+01 		 1.000000e+00 		 1.220998e+02
3.964108e+01 		 3.816231e+01 		 1.000000e+00 		 9.066161e+01
-2.552196e+01 		 1.403272e+01 		 1.000000e+00 		 1.447162e+02
-4.606811e+01 		 1.787725e+01 		 1.000000e+00 		 1.382968e+02
-9.191973e+00 		 3.345279e+01 		 1.000000e+00 		 8.288628e+01
-2.073102e+01 		 3.531736e+01 		 1.000000e+00 		 8.497408e+01
3.572170e-01 		 -1.208857e+01 		 1.000000e+00 		 1.355709e+02
1.617216e+01 		 -2.002030e+01 		 1.000000e+00 		 1.164671e+02
-2.972600e+01 		 -2.429228e+01 		 1.000000e+00 		 1.140286e+02
5.058895e+01 		 -5.669018e-01 		 1.000000e+00 		 1.664474e+02
2.767765e+01 		 -2.080649e+00 		 1.000000e+00 		 1.847637e+02
9.629418e+00 		 6.731118e+00 		 1.000000e+00 		 1.700660e+02
5.278749e+01 		 1.347465e+01 		 1.000000e+00 		 1.483037e+02
-2.862536e+01 		 -3.878419e+01 		 1.000000e+00 		 8.369208e+01
-3.094496e+01 		 -3.558429e+00 		 1.000000e+00 		 1.796505e+02
-1.172376e+01 		 2.498610e+01 		 1.000000e+00 		 1.001877e+02
3.141124e+01 		 -3.287232e+01 		 1.000000e+00 		 9.555743e+01
4.972118e+01 		 2.196534e+00 		 1.000000e+00 		 1.665554e+02
1.060444e+01 		 -7.595458e+00 		 1.000000e+00 		 1.655705e+02
1.644511e+01 		 2.970610e+01 		 1.000000e+00 		 9.273422e+01
1.913296e+01 		 3.760788e+01 		 1.000000e+00 		 8.059108e+01
2.212345e+01 		 2.573766e+01 		 1.000000e+00 		 1.051193e+02
-5.004565e+01 		 1.381588e+01 		 1.000000e+00 		 1.481139e+02
1.702279e+01 		 -3.186032e+01 		 1.000000e+00 		 8.897264e+01
3.766262e+01 		 9.133792e+00 		 1.000000e+00 		 1.626859e+02
-4.418391e+01 		 7.557369e+00 		 1.000000e+00 		 1.635707e+02
-2.374257e+00 		 -2.133651e+01 		 1.000000e+00 		 1.054244e+02
-5.282683e+01 		 -1.075462e+01 		 1.000000e+00 		 1.537073e+02
1.318362e+01 		 -1.365767e+01 		 1.000000e+00 		 1.370317e+02
-2.120199e+01 		 2.008970e+01 		 1.000000e+00 		 1.201589e+02
2.844871e+01 		 1.750127e+01 		 1.000000e+00 		 1.337240e+02
-4.386999e+01 		 1.293277e+00 		 1.000000e+00 		 1.714192e+02
6.357853e+00 		 1.958436e+01 		 1.000000e+00 		 1.113672e+02
4.434955e+01 		 -1.047689e+01 		 1.000000e+00 		 1.572093e+02
-7.847018e+00 		 1.862140e+01 		 1.000000e+00 		 1.149698e+02
1.789001e+01 		 4.629592e+00 		 1.000000e+00 		 1.846649e+02
-1.648464e+01 		 -2.437181e+01 		 1.000000e+00 		 1.046114e+02
-3.478119e+01 		 -3.347334e+01 		 1.000000e+00 		 9.637980e+01
-4.606791e+01 		 2.766386e+01 		 1.000000e+00 		 1.143883e+02
-1.279600e+01 		 -3.514083e+01 		 1.000000e+00 		 8.154015e+01
4.360682e+01 		 -2.213836e+01 		 1.000000e+00 		 1.266990e+02
-2.550631e+01 		 -2.444017e+01 		 1.000000e+00 		 1.107887e+02
5.142512e+01 		 -3.099679e+01 		 1.000000e+00 		 1.094847e+02
2.443796e+01 		 3.456710e+01 		 1.000000e+00 		 8.829535e+01
1.848014e+01 		 2.869813e+01 		 1.000000e+00 		 9.598517e+01
-2.833082e+01 		 1.391424e+01 		 1.000000e+00 		 1.464742e+02
2.209585e+01 		 -3.333399e+00 		 1.000000e+00 		 1.870057e+02
4.076002e+01 		 1.555089e+01 		 1.000000e+00 		 1.440681e+02
4.343656e+01 		 2.025635e+01 		 1.000000e+00 		 1.315541e+02
2.231946e+00 		 -1.049427e-01 		 0.000000e+00 		 2.148357e+02
-5.089961e+00 		 -3.826825e+01 		 1.000000e+00 		 7.504389e+01
3.865554e+00 		 -6.162141e+00 		 1.000000e+00 		 1.681378e+02
-3.767130e+01 		 -3.047442e+01 		 1.000000e+00 		 1.041064e+02
-5.571293e+00 		 -3.680696e+01 		 1.000000e+00 		 7.706774e+01
5.352379e+01 		 -9.750325e+00 		 1.000000e+00 		 1.552295e+02
-1.296799e+01 		 -3.590990e+01 		 1.000000e+00 		 8.044358e+01
-8.066043e+00 		 -3.874037e+01 		 1.000000e+00 		 7.500312e+01
-5.168970e+01 		 -1.287206e+01 		 1.000000e+00 		 1.498343e+02
3.530658e+01 		 -3.294314e+00 		 1.000000e+00 		 1.766347e+02
-5.336754e+01 		 -2.694240e+01 		 1.000000e+00 		 1.184753e+02
2.639150e+01 		 1.906350e+01 		 1.000000e+00 		 1.272285e+02
2.799752e+01 		 -1.186645e+01 		 1.000000e+00 		 1.541274e+02
-1.624954e+01 		 2.416605e+01 		 1.000000e+00 		 1.049689e+02
-1.120483e+01 		 1.817528e+01 		 1.000000e+00 		 1.185518e+02
8.923531e+00 		 -1.085267e+01 		 1.000000e+00 		 1.460036e+02
-4.619928e+01 		 -3.070997e+01 		 1.000000e+00 		 1.079081e+02
4.285146e+01 		 -3.812759e+00 		 1.000000e+00 		 1.702692e+02
5.434050e+01 		 -1.088824e+01 		 1.000000e+00 		 1.528996e+02
-2.750503e+01 		 -1.195685e+01 		 1.000000e+00 		 1.536442e+02
-1.726053e+01 		 1.098854e+01 		 1.000000e+00 		 1.527206e+02
-5.359887e+01 		 2.106149e+01 		 1.000000e+00 		 1.314295e+02
-9.194391e+00 		 -5.420865e+00 		 1.000000e+00 		 1.783829e+02
-2.077348e+00 		 -4.063004e+00 		 0.000000e+00 		 1.816232e+02
-2.782011e-01 		 -1.232766e+01 		 1.000000e+00 		 1.345648e+02
-5.131925e+00 		 -7.627893e+00 		 1.000000e+00 		 1.600418e+02
2.006699e+00 		 9.861527e+00 		 1.000000e+00 		 1.460087e+02
-2.848553e+01 		 6.749719e-01 		 1.000000e+00 		 1.852166e+02
1.040841e+01 		 -3.864413e+01 		 1.000000e+00 		 7.574037e+01
2.254311e+00 		 -2.085654e+01 		 1.000000e+00 		 1.066470e+02
-1.050076e+01 		 2.612241e+01 		 1.000000e+00 		 9.700674e+01
-1.911408e+01 		 -1.342646e+00 		 1.000000e+00 		 1.940879e+02
-5.227847e+01 		 -1.529993e+01 		 1.000000e+00 		 1.444422e+02
1.536932e+01 		 -1.478706e+01 		 1.000000e+00 		 1.342767e+02
-3.236227e+01 		 -1.674755e+01 		 1.000000e+00 		 1.381983e+02
4.998161e+01 		 -3.305585e+01 		 1.000000e+00 		 1.048889e+02
-4.030646e+00 		 -3.532905e+01 		 1.000000e+00 		 7.889550e+01
4.252407e+00 		 -2.831714e+01 		 1.000000e+00 		 9.044725e+01
1.474933e+01 		 -1.884820e+01 		 1.000000e+00 		 1.190605e+02
2.100069e+01 		 -1.222832e+01 		 1.000000e+00 		 1.495702e+02
-5.454147e+01 		 -1.640842e+01 		 1.000000e+00 		 1.417543e+02
-4.599161e+01 		 -3.968295e-01 		 1.000000e+00 		 1.699632e+02
-2.322209e+01 		 1.119935e+01 		 1.000000e+00 		 1.552295e+02
-7.045783e-03 		 -3.711641e+01 		 1.000000e+00 		 7.616025e+01
-1.995027e+01 		 -8.752647e-01 		 1.000000e+00 		 1.937857e+02
7.942423e+00 		 -3.161030e+01 		 1.000000e+00 		 8.551159e+01
1.649684e+01 		 -1.250419e+01 		 1.000000e+00 		 1.450271e+02
-3.487866e+01 		 2.442614e+01 		 1.000000e+00 		 1.167992e+02
-4.745143e+01 		 3.438159e+01 		 1.000000e+00 		 1.012711e+02
2.268928e+01 		 -1.952718e+00 		 1.000000e+00 		 1.895928e+02
-5.377230e+01 		 -8.789975e+00 		 1.000000e+00 		 1.567043e+02
1.603783e+01 		 2.871305e+01 		 1.000000e+00 		 9.450020e+01
1.295404e+01 		 -8.183406e+00 		 1.000000e+00 		 1.641191e+02
-5.790467e+00 		 2.986363e+01 		 1.000000e+00 		 8.795169e+01
-1.635070e+01 		 -3.478739e+01 		 1.000000e+00 		 8.363360e+01
-6.306019e+00 		 3.987673e+01 		 1.000000e+00 		 7.320923e+01
-1.322499e+01 		 -2.455562e+01 		 1.000000e+00 		 1.020679e+02
-5.003568e+01 		 -2.632249e+01 		 1.000000e+00 		 1.188219e+02
-1.935292e+01 		 5.942267e+00 		 1.000000e+00 		 1.784017e+02
1.821473e+01 		 -3.657449e+01 		 1.000000e+00 		 8.171369e+01
4.797981e+01 		 -2.114893e+01 		 1.000000e+00 		 1.303572e+02
-3.860318e+01 		 2.466355e+00 		 1.000000e+00 		 1.749248e+02
1.953444e+01 		 -1.541978e+01 		 1.000000e+00 		 1.352374e+02
1.863853e+01 		 -1.645649e+01 		 1.000000e+00 		 1.305622e+02
4.423887e+01 		 3.045558e+01 		 1.000000e+00 		 1.075354e+02
-4.716862e+01 		 -2.796780e+01 		 1.000000e+00 		 1.141610e+02
2.178646e+01 		 -3.999039e+01 		 1.000000e+00 		 7.841486e+01
3.539950e+01 		 -1.150082e+01 		 1.000000e+00 		 1.561146e+02
2.690819e+01 		 -3.646102e+01 		 1.000000e+00 		 8.647163e+01
-3.198091e+01 		 -3.433559e+01 		 1.000000e+00 		 9.312382e+01
-3.521938e+01 		 -9.246301e+00 		 1.000000e+00 		 1.630640e+02
-9.293008e-01 		 3.328731e+01 		 1.000000e+00 		 8.164896e+01
1.398914e+01 		 1.651839e+01 		 1.000000e+00 		 1.264487e+02
-4.596783e+01 		 -1.705703e+01 		 1.000000e+00 		 1.404098e+02
5.409051e+01 		 4.833784e+00 		 1.000000e+00 		 1.616020e+02
3.165992e+01 		 -3.740140e+01 		 1.000000e+00 		 8.757556e+01
-4.575162e+01 		 -3.126134e+01 		 1.000000e+00 		 1.065742e+02
-5.331856e+01 		 3.375832e+01 		 1.000000e+00 		 1.049113e+02
-2.710012e+01 		 3.972553e+01 		 1.000000e+00 		 8.145775e+01
2.619428e+01 		 -1.995114e+01 		 1.000000e+00 		 1.242446e+02
5.409851e+01 		 2.948271e+01 		 1.000000e+00 		 1.134496e+02
-3.685022e+01 		 -2.517425e+01 		 1.000000e+00 		 1.159610e+02
1.982048e+01 		 -3.373758e+01 		 1.000000e+00 		 8.715089e+01
9.297735e+00 		 -3.467177e+01 		 1.000000e+00 		 8.103090e+01
-3.065726e+01 		 3.587520e+01 		 1.000000e+00 		 8.959776e+01
-1.571199e-01 		 5.897038e+00 		 1.000000e+00 		 1.679765e+02
-2.533484e+01 		 -4.795068e+00 		 1.000000e+00 		 1.805799e+02
-4.036974e+01 		 1.329305e+00 		 1.000000e+00 		 1.742440e+02
-4.906486e+01 		 -3.614005e+01 		 1.000000e+00 		 9.880754e+01
1.976125e+01 		 -3.560147e+01 		 1.000000e+00 		 8.400653e+01
2.341223e+00 		 -1.871788e+01 		 1.000000e+00 		 1.125698e+02
-3.435367e+01 		 5.865511e+00 		 1.000000e+00 		 1.724917e+02
-2.238904e+01 		 -3.489410e+00 		 1.000000e+00 		 1.863518e+02
-3.971288e+01 		 -2.988114e+01 		 1.000000e+00 		 1.064907e+02
-4.328182e+01 		 -3.427519e+01 		 1.000000e+00 		 9.946308e+01
5.908509e+00 		 2.048044e+01 		 1.000000e+00 		 1.086719e+02
3.216036e+01 		 3.662758e+01 		 1.000000e+00 		 8.915760e+01
-3.647684e+01 		 -2.915048e+01 		 1.000000e+00 		 1.063168e+02
-3.304974e+00 		 2.888060e+01 		 1.000000e+00 		 8.923846e+01
2.937762e+01 		 4.654249e+00 		 1.000000e+00 		 1.784526e+02
-3.775384e+01 		 -8.698994e+00 		 1.000000e+00 		 1.638161e+02
2.412804e+01 		 -1.012699e+01 		 1.000000e+00 		 1.601520e+02
-5.069687e+01 		 6.710717e+00 		 1.000000e+00 		 1.614357e+02
2.421480e+01 		 1.718172e+01 		 1.000000e+00 		 1.321500e+02
-3.686476e+01 		 -1.312067e+01 		 1.000000e+00 		 1.510359e+02
-9.991048e+00 		 -6.361487e+00 		 1.000000e+00 		 1.727710e+02
-4.244257e+01 		 -9.157478e+00 		 1.000000e+00 		 1.609492e+02
7.295405e-01 		 1.684485e+01 		 1.000000e+00 		 1.180869e+02
7.639246e+00 		 -7.605555e+00 		 1.000000e+00 		 1.626101e+02
4.703571e+01 		 7.846685e+00 		 1.000000e+00 		 1.615858e+02
5.222700e+01 		 2.939011e+01 		 1.000000e+00 		 1.130181e+02
1.909887e+01 		 3.194508e+01 		 1.000000e+00 		 8.995646e+01
5.403636e+01 		 -2.232982e+01 		 1.000000e+00 		 1.286521e+02
2.101622e+01 		 3.350234e+01 		 1.000000e+00 		 8.822225e+01
-5.308598e+01 		 2.395912e+01 		 1.000000e+00 		 1.248732e+02
-4.516568e+01 		 3.332434e+01 		 1.000000e+00 		 1.022046e+02
1.232147e+01 		 -2.703444e+01 		 1.000000e+00 		 9.595994e+01
-5.066488e+01 		 2.622572e+01 		 1.000000e+00 		 1.192324e+02
-3.965589e+01 		 3.516331e+01 		 1.000000e+00 		 9.592100e+01
-4.500482e+01 		 2.703828e+01 		 1.000000e+00 		 1.153574e+02
-8.411420e+00 		 2.981883e+01 		 1.000000e+00 		 8.879998e+01
2.954317e+01 		 2.823058e+01 		 1.000000e+00 		 1.041857e+02
-3.273370e+00 		 1.710147e+01 		 1.000000e+00 		 1.177205e+02
-1.994656e+01 		 -3.622614e+01 		 1.000000e+00 		 8.310529e+01
-2.943599e+01 		 -3.989107e+01 		 1.000000e+00 		 8.243915e+01
-1.506690e+01 		 -4.936930e-01 		 1.000000e+00 		 1.994698e+02
-5.286522e+01 		 -3.938161e+01 		 1.000000e+00 		 9.498148e+01
2.051099e+01 		 -3.196513e+01 		 1.000000e+00 		 9.072706e+01
-4.687699e+01 		 -3.521460e-01 		 1.000000e+00 		 1.692786e+02
2.399752e+01 		 3.817322e+01 		 1.000000e+00 		 8.217127e+01
-2.250630e+01 		 -3.059856e+01 		 1.000000e+00 		 9.457423e+01
-4.746098e+01 		 -2.339914e+01 		 1.000000e+00 		 1.247687e+02
-4.399399e+01 		 -3.972925e+01 		 1.000000e+00 		 9.032000e+01
-2.364189e+01 		 -2.686345e+01 		 1.000000e+00 		 1.034525e+02
-5.299251e+01 		 -1.162944e+01 		 1.000000e+00 		 1.519831e+02
3.585074e+01 		 -1.570708e+01 		 1.000000e+00 		 1.427364e+02
2.311097e+01 		 1.829880e+01 		 1.000000e+00 		 1.274732e+02
-5.218879e+01 		 3.694281e+01 		 1.000000e+00 		 9.876565e+01
-3.970897e+01 		 1.739720e+01 		 1.000000e+00 		 1.385444e+02
-1.326126e+01 		 2.945780e+01 		 1.000000e+00 		 9.152716e+01
5.444571e+01 		 -2.453416e+01 		 1.000000e+00 		 1.238942e+02
3.514012e+01 		 4.402358e-01 		 1.000000e+00 		 1.790591e+02
5.119742e+01 		 1.264712e+01 		 1.000000e+00 		 1.504350e+02
1.025617e+01 		 -2.163812e+01 		 1.000000e+00 		 1.077082e+02
2.405701e+01 		 -1.694390e+01 		 1.000000e+00 		 1.328889e+02
3.803345e+01 		 3.818109e+01 		 1.000000e+00 		 8.977647e+01
-5.414277e+01 		 3.637065e+01 		 1.000000e+00 		 1.005553e+02
-1.556937e+01 		 -9.347456e-01 		 1.000000e+00 		 1.984207e+02
4.664941e+01 		 2.207662e+01 		 1.000000e+00 		 1.277594e+02
-2.824553e+01 		 -3.225178e+01 		 1.000000e+00 		 9.484789e+01
3.753489e+01 		 1.976481e+01 		 1.000000e+00 		 1.309738e+02
3.941734e+01 		 -9.276694e+00 		 1.000000e+00 		 1.617414e+02
-8.674918e-01 		 -2.798510e+00 		 0.000000e+00 		 1.910237e+02
-2.038062e+01 		 -1.314621e+01 		 1.000000e+00 		 1.451839e+02
2.405142e+01 		 2.024569e+01 		 1.000000e+00 		 1.218016e+02
4.002394e+01 		 2.759216e+01 		 1.000000e+00 		 1.117747e+02
2.793315e+01 		 -1.337777e+01 		 1.000000e+00 		 1.483327e+02
2.310510e+01 		 3.780996e+01 		 1.000000e+00 		 8.226289e+01
4.578639e+01 		 3.771902e+01 		 1.000000e+00 		 9.452693e+01
-5.101717e+01 		 8.927931e+00 		 1.000000e+00 		 1.577582e+02
-3.131228e+01 		 -2.027522e+01 		 1.000000e+00 		 1.264566e+02
3.784670e+01 		 2.001533e+01 		 1.000000e+00 		 1.303753e+02
-1.883173e+01 		 1.593229e+00 		 1.000000e+00 		 1.939562e+02
-3.428371e+01 		 -3.969382e+01 		 1.000000e+00 		 8.532947e+01
4.399539e+01 		 1.677139e+01 		 1.000000e+00 		 1.409997e+02
3.170029e+00 		 -3.567209e+01 		 1.000000e+00 		 7.830419e+01
-8.707580e+00 		 -9.596648e+00 		 1.000000e+00 		 1.522624e+02
-3.612983e+01 		 -2.750494e+01 		 1.000000e+00 		 1.098840e+02
-3.595044e+01 		 7.746848e+00 		 1.000000e+00 		 1.670148e+02
-4.128257e+01 		 -2.091606e+01 		 1.000000e+00 		 1.291325e+02
4.908994e+01 		 -2.244306e+01 		 1.000000e+00 		 1.274764e+02
2.902423e+01 		 7.843201e+00 		 1.000000e+00 		 1.690683e+02
-9.552751e+00 		 7.622871e+00 		 1.000000e+00 		 1.644124e+02
-4.030180e+01 		 -1.264969e+00 		 1.000000e+00 		 1.743292e+02
5.193469e+01 		 -5.782335e+00 		 1.000000e+00 		 1.619200e+02
-2.828306e+01 		 3.420055e+01 		 1.000000e+00 		 9.119348e+01
1.218518e+01 		 1.822858e+01 		 1.000000e+00 		 1.191014e+02
4.774509e+00 		 -3.910384e+01 		 1.000000e+00 		 7.393135e+01
2.812701e+01 		 3.829577e+01 		 1.000000e+00 		 8.418357e+01
2.378064e+01 		 2.470059e+01 		 1.000000e+00 		 1.088969e+02
3.867453e+01 		 3.993610e+01 		 1.000000e+00 		 8.727682e+01
-2.325252e+01 		 -4.049265e+00 		 1.000000e+00 		 1.841181e+02
4.710870e+00 		 -2.780354e+01 		 1.000000e+00 		 9.152109e+01
-2.092640e+00 		 -1.784153e+01 		 1.000000e+00 		 1.151386e+02
3.706256e+01 		 -1.223491e+01 		 1.000000e+00 		 1.537691e+02
-4.601469e+01 		 -3.919317e+01 		 1.000000e+00 		 9.217672e+01
3.965978e+01 		 2.870766e+01 		 1.000000e+00 		 1.090466e+02
4.774976e+01 		 -3.419636e+01 		 1.000000e+00 		 1.017534e+02
-1.157655e+01 		 -5.744485e+00 		 1.000000e+00 		 1.778909e+02
3.969722e+01 		 -1.908637e+01 		 1.000000e+00 		 1.336821e+02
-2.175752e+01 		 1.861818e+01 		 1.000000e+00 		 1.253755e+02
-3.519423e+01 		 1.082999e+01 		 1.000000e+00 		 1.582394e+02
2.664302e+01 		 -2.556372e+01 		 1.000000e+00 		 1.086767e+02
-3.058608e+01 		 1.598474e+01 		 1.000000e+00 		 1.400097e+02
3.239547e+01 		 3.626839e+01 		 1.000000e+00 		 8.990781e+01
-2.104851e+01 		 3.890687e+00 		 1.000000e+00 		 1.860228e+02
-3.885060e+01 		 -5.048387e+00 		 1.000000e+00 		 1.713143e+02
-2.627672e+01 		 -1.209599e+01 		 1.000000e+00 		 1.527024e+02
3.337022e+01 		 2.425838e+01 		 1.000000e+00 		 1.163726e+02
2.249562e+01 		 -3.010886e+01 		 1.000000e+00 		 9.556063e+01
-2.375724e+01 		 3.514367e+01 		 1.000000e+00 		 8.691630e+01
-5.222123e+00 		 9.747580e+00 		 1.000000e+00 		 1.483809e+02
-5.298600e+01 		 1.441604e+00 		 1.000000e+00 		 1.645158e+02
2.080572e+01 		 -3.528946e+01 		 1.000000e+00 		 8.505955e+01
-4.231870e+01 		 -1.053046e+01 		 1.000000e+00 		 1.576765e+02
4.889046e+01 		 -2.009616e+01 		 1.000000e+00 		 1.330941e+02
-5.262371e+01 		 2.474228e+01 		 1.000000e+00 		 1.230394e+02
3.841732e+01 		 2.935640e+00 		 1.000000e+00 		 1.746086e+02
4.323519e+01 		 -2.567727e+01 		 1.000000e+00 		 1.177854e+02
-2.478645e+01 		 -3.836402e+01 		 1.000000e+00 		 8.229260e+01
9.177551e+00 		 3.099110e+01 		 1.000000e+00 		 8.697580e+01
1.170414e+01 		 -3.357713e+01 		 1.000000e+00 		 8.357335e+01
2.125459e+01 		 1.407525e+01 		 1.000000e+00 		 1.419138e+02
-3.665814e+01 		 2.631874e+01 		 1.000000e+00 		 1.130187e+02
4.536294e+01 		 -8.664073e+00 		 1.000000e+00 		 1.608118e+02
-2.103595e+01 		 5.973900e+00 		 1.000000e+00 		 1.780043e+02
5.197689e+01 		 1.799705e+01 		 1.000000e+00 		 1.383291e+02
3.190688e+01 		 2.148668e+01 		 1.000000e+00 		 1.231969e+02
5.026934e+01 		 2.529538e+01 		 1.000000e+00 		 1.211853e+02
-2.548543e+01 		 -2.149592e+01 		 1.000000e+00 		 1.190153e+02
-2.837003e+01 		 -2.296521e+01 		 1.000000e+00 		 1.167563e+02
-3.209103e+01 		 3.476019e+01 		 1.000000e+00 		 9.240940e+01
4.968287e+01 		 -3.281165e+01 		 1.000000e+00 		 1.052317e+02
-4.795182e+01 		 2.856243e+01 		 1.000000e+00 		 1.131791e+02
7.011605e+00 		 -2.307469e+01 		 1.000000e+00 		 1.024439e+02
-4.200165e+00 		 -3.410030e+01 		 1.000000e+00 		 8.072017e+01
5.304384e+01 		 -2.880389e+01 		 1.000000e+00 		 1.144924e+02
3.372087e+01 		 3.665439e+01 		 1.000000e+00 		 8.999054e+01
2.321122e+01 		 -3.291592e+01 		 1.000000e+00 		 9.054375e+01
9.898348e+00 		 -2.966268e+01 		 1.000000e+00 		 8.963433e+01
4.036450e+01 		 1.382611e+01 		 1.000000e+00 		 1.490087e+02
4.862618e+01 		 -2.832913e+01 		 1.000000e+00 		 1.139426e+02
-5.094721e+00 		 3.485050e+00 		 0.000000e+00 		 1.892472e+02
-4.308282e+01 		 1.415246e+01 		 1.000000e+00 		 1.480521e+02
7.307918e+00 		 -1.215664e+01 		 1.000000e+00 		 1.384880e+02
-9.579088e+00 		 2.369831e+01 		 1.000000e+00 		 1.021023e+02
-1.579455e+01 		 3.781065e+01 		 1.000000e+00 		 7.880389e+01
4.600031e+01 		 -3.375311e+01 		 1.000000e+00 		 1.017797e+02
3.876585e+01 		 1.390231e+01 		 1.000000e+00 		 1.487441e+02
-4.891486e+01 		 3.642929e+01 		 1.000000e+00 		 9.822911e+01
3.668357e+01 		 2.661472e+01 		 1.000000e+00 		 1.123148e+02
4.572095e+01 		 3.368674e+01 		 1.000000e+00 		 1.017739e+02
-3.090125e+01 		 3.498901e+01 		 1.000000e+00 		 9.130383e+01
-4.972769e+01 		 3.051458e+01 		 1.000000e+00 		 1.097973e+02
-4.761623e+00 		 2.649342e+01 		 1.000000e+00 		 9.413238e+01
-2.496546e+01 		 2.038904e+01 		 1.000000e+00 		 1.220123e+02
3.351699e+01 		 -3.352501e+01 		 1.000000e+00 		 9.554612e+01
4.558559e+01 		 2.538005e+01 		 1.000000e+00 		 1.194311e+02
1.050082e+01 		 1.663435e+01 		 1.000000e+00 		 1.232381e+02
-1.695977e+01 		 -2.355171e+00 		 1.000000e+00 		 1.938748e+02
-3.879009e+01 		 -7.417129e-03 		 1.000000e+00 		 1.758924e+02
3.111035e+01 		 4.671713e+00 		 1.000000e+00 		 1.772581e+02
-4.031672e+01 		 2.636416e+01 		 1.000000e+00 		 1.148095e+02
2.617854e+01 		 -3.701160e+01 		 1.000000e+00 		 8.516425e+01
3.353698e+01 		 2.921956e+01 		 1.000000e+00 		 1.044403e+02
1.361752e+00 		 -9.712495e+00 		 1.000000e+00 		 1.465615e+02
