# Output table for the combined model: Dynamic.
#  Iteration	 Mean acceptance fraction	 Processing Time    Last 100 Mean Accp. Fraction
	46300	 1.593630e-01			 8.345547e+04             3.695325e+01
	46400	 1.593567e-01			 8.364001e+04             3.698825e+01
	46500	 1.593412e-01			 8.382400e+04             3.710542e+01
	46600	 1.593528e-01			 8.400891e+04             3.715300e+01
	46700	 1.593578e-01			 8.419240e+04             3.726708e+01
	46800	 1.593851e-01			 8.437546e+04             3.732517e+01
	46900	 1.594048e-01			 8.456016e+04             3.743567e+01
	47000	 1.594323e-01			 8.474356e+04             3.749750e+01
	47100	 1.594492e-01			 8.492773e+04             3.760308e+01
	47200	 1.594657e-01			 8.511197e+04             3.766475e+01
	47300	 1.594676e-01			 8.529541e+04             3.776342e+01
	47400	 1.594838e-01			 8.547885e+04             3.783192e+01
	47500	 1.594988e-01			 8.566277e+04             3.793000e+01
	47600	 1.594708e-01			 8.584822e+04             3.797808e+01
	47700	 1.594610e-01			 8.603235e+04             3.808483e+01
	47800	 1.594498e-01			 8.621596e+04             3.813217e+01
	47900	 1.594391e-01			 8.640097e+04             3.823917e+01
	48000	 1.594299e-01			 8.658543e+04             3.828717e+01
	48100	 1.594527e-01			 8.676905e+04             3.840958e+01
	48200	 1.594959e-01			 8.695453e+04             3.846742e+01
	48300	 1.595231e-01			 8.713859e+04             3.858225e+01
	48400	 1.595642e-01			 8.732244e+04             3.864683e+01
	48500	 1.595811e-01			 8.750708e+04             3.875000e+01
	48600	 1.595953e-01			 8.769267e+04             3.881333e+01
	48700	 1.596203e-01			 8.787675e+04             3.892175e+01
	48800	 1.596252e-01			 8.806006e+04             3.897533e+01
	48900	 1.596658e-01			 8.824661e+04             3.910125e+01
	49000	 1.597294e-01			 8.843121e+04             3.916617e+01
	49100	 1.597885e-01			 8.861621e+04             3.929000e+01
	49200	 1.598186e-01			 8.880111e+04             3.934075e+01
	49300	 1.598232e-01			 8.898452e+04             3.945208e+01
	49400	 1.598794e-01			 8.916824e+04             3.952833e+01
	49500	 1.598899e-01			 8.935312e+04             3.961717e+01
