# y_px x_px vel(km/s) disp(km/s) chi2/DOF 1-sigma
13 2 -3.329993885832391243e+02 3.033184590547575112e+02 1.189686727283706835e+00 1.322261228537290734e+01
13 3 -3.247489521097284637e+02 2.965622745757270309e+02 1.326744647911791253e+00 1.383724286629158051e+01
13 4 -3.224246459380748888e+02 3.022837873193994369e+02 1.181753400271907450e+00 1.227403152284953869e+01
13 5 -3.184215170475797549e+02 3.240879934140199907e+02 1.080275728790064615e+00 1.092072430006180284e+01
13 6 -2.911811512100703112e+02 3.074851079501932531e+02 1.093970248722119454e+00 1.034930506870753320e+01
13 7 -3.196835793703371564e+02 3.050014447982452452e+02 9.478033880542239276e-01 9.628192710187098768e+00
13 8 -3.157633806608735654e+02 2.943613698176120579e+02 8.444137412608151427e-01 9.086408314623867000e+00
13 9 -3.412555156964962180e+02 2.891383509621318240e+02 1.049113014639545760e+00 9.082946091464320304e+00
13 10 -3.185433048513010590e+02 3.163981552408623656e+02 1.078141797692351522e+00 1.006989691153231981e+01
13 11 -3.056901857120101909e+02 3.179844357301471973e+02 1.074133391172257479e+00 1.196943288990878251e+01
13 12 -3.169676385326840204e+02 2.904818693093621960e+02 1.112025401378232026e+00 1.032956142415447864e+01
13 13 -3.361764045813659436e+02 2.870930419309710828e+02 9.113188139323828985e-01 1.124666138355593858e+01
13 14 -2.872603957114592390e+02 3.227638054066907216e+02 1.107521037006936382e+00 1.471736113751250130e+01
13 15 -3.392062737943812749e+02 2.940696557935332862e+02 1.321860358510340561e+00 1.566635320949290389e+01
13 16 -3.040346386691678049e+02 3.094688314325989609e+02 1.189052648122621125e+00 1.580509032987358253e+01
13 17 -2.990836354691305132e+02 2.325750673449453814e+02 1.176203718295629530e+00 1.543861158807053613e+01
13 18 -3.258908951833115566e+02 2.778667587794830638e+02 1.262083605342105841e+00 1.630322864147589357e+01
13 19 -3.201927670455342536e+02 3.272193251975502335e+02 1.308570653960188679e+00 1.906666558406465839e+01
14 0 -3.204231052028478075e+02 2.529381327782632241e+02 1.391127744621228013e+00 1.539139145705131106e+01
14 1 -3.031876889972173217e+02 2.865506675234481122e+02 1.213683179799237122e+00 1.601629504482709621e+01
14 2 -3.389732985579704518e+02 2.653110245902361726e+02 1.295788818429889799e+00 1.554350336192501736e+01
14 3 -2.905370012075120485e+02 2.747450030131254834e+02 1.101358946990747434e+00 1.117080681234290296e+01
14 4 -3.206308516170814187e+02 2.831596705650831041e+02 1.062145145875919683e+00 1.266062843307065755e+01
14 5 -3.165079820112214293e+02 2.819005303255157742e+02 1.145490553226518937e+00 1.162769547020116967e+01
14 6 -3.130183613362446522e+02 3.159504427019494415e+02 9.185144754912597520e-01 1.355563486255615224e+01
14 7 -2.936830119613943566e+02 3.077092967638083678e+02 1.292534232749119161e+00 1.130463476833386238e+01
14 8 -3.126107775235744271e+02 3.013076969236932996e+02 1.044191765238281944e+00 1.094403321537127560e+01
14 9 -2.810993140042760388e+02 3.073658675106979103e+02 1.024296202188788474e+00 9.939297850121146638e+00
14 10 -3.161681888956485409e+02 3.127251611495679526e+02 1.022775912021598232e+00 1.163381538068791698e+01
14 11 -2.924782322644483088e+02 2.921265849062755251e+02 1.094470980376373470e+00 1.162523215106918428e+01
14 12 -3.445614633076795599e+02 2.925664804699836168e+02 1.007527946613326675e+00 1.344679753930736510e+01
14 13 -3.057407048048501679e+02 2.951943327047684988e+02 1.186264949322970219e+00 1.291804959936778552e+01
14 14 -3.147909422280571903e+02 3.025494633863999638e+02 1.227008515616800688e+00 1.475282362873091557e+01
14 15 -3.029931629663057038e+02 2.806513357653907974e+02 1.388782141513888790e+00 1.754631492137701088e+01
14 16 -2.940382288185371067e+02 2.985091401831704729e+02 1.148630295078958863e+00 1.799177335115939869e+01
14 17 -3.088597693376743791e+02 2.885525531866080655e+02 1.391975383467865868e+00 1.552060433653621452e+01
14 18 -3.424443022762438318e+02 2.585795693014583776e+02 1.513174144276484778e+00 1.942508474259724949e+01
14 19 -3.203733706905888425e+02 2.659238846959905231e+02 1.235304475072723340e+00 1.897582652875427556e+01
15 0 -3.303363521931456148e+02 2.898061243888611216e+02 1.612789540073647387e+00 2.240313009827205448e+01
15 1 -3.224809414476346774e+02 2.927692192181516475e+02 1.238076664332659949e+00 1.916239087838066979e+01
15 2 -3.052701368598450813e+02 2.524782138685397683e+02 1.322346006747923353e+00 1.590112112119834187e+01
15 3 -2.960007411412765919e+02 2.885493180419851456e+02 1.247670706464270696e+00 1.801485829428973773e+01
15 4 -3.115446968820251072e+02 2.809064728304560958e+02 1.156939149257991462e+00 1.351411899209314349e+01
15 5 -3.162898115791226132e+02 2.946729925760917581e+02 1.100345391260846961e+00 1.311445032896430263e+01
15 6 -3.052427531731408976e+02 2.904575452341768482e+02 1.070807096138391978e+00 1.199730076008680157e+01
15 7 -2.942360716131857430e+02 3.003508797022119552e+02 1.082393672844480736e+00 1.260646125736537115e+01
15 8 -3.298228930055230990e+02 3.007182579686666486e+02 9.526370396767177562e-01 1.236373815356714445e+01
15 9 -2.926522116035297358e+02 3.046371602965276111e+02 9.085703419446383711e-01 1.078613431456491334e+01
15 10 -3.226711802974222110e+02 3.064954736387496155e+02 1.181956164947038035e+00 1.298869436029633206e+01
15 11 -3.256478356574283453e+02 2.902133024219136246e+02 1.223023219969417541e+00 1.363836169646545571e+01
15 12 -3.087418211138501078e+02 2.777610939129461940e+02 1.195072222125488581e+00 1.269837729369059609e+01
15 13 -3.143961276384702614e+02 2.670431004175386533e+02 1.245703497484927702e+00 1.622900925000215722e+01
15 14 -3.034266210839177802e+02 2.988859539970991932e+02 1.308676343251784502e+00 1.699681488048999611e+01
15 15 -3.394412148631093942e+02 2.514236582924998515e+02 1.304731213714476201e+00 1.696454399600651897e+01
15 16 -3.452758830085560930e+02 2.924002795239284183e+02 1.323855156767740571e+00 1.992804517011307652e+01
15 17 -3.508974563047141260e+02 2.822227217083415667e+02 1.050211007404083130e+00 1.525722518182484322e+01
15 18 -2.855393797213773155e+02 2.955346013202091626e+02 1.383453284966046359e+00 2.070276229264372247e+01
15 19 -3.145219409308584204e+02 2.466992691559051991e+02 1.466414895188051126e+00 1.953035582223314748e+01
16 0 -3.034555531582932986e+02 2.327952665235285679e+02 1.388506696731259149e+00 1.556051323458317093e+01
16 1 -3.102546485823478974e+02 2.575965591622393731e+02 1.432983190152982367e+00 1.707100516514049815e+01
16 2 -2.641647969547984189e+02 3.139752497897624153e+02 1.393397226208502593e+00 1.750906928828110054e+01
16 3 -2.836846564340799546e+02 3.107411717696923574e+02 1.250150952988608344e+00 1.780167447216969379e+01
16 4 -3.720558034480023366e+02 2.764034918876714642e+02 1.180510222872238169e+00 1.371662249556373858e+01
16 5 -3.250517180122838568e+02 3.099509636871972020e+02 1.378740595019560145e+00 1.630248838320397198e+01
16 6 -2.864208441241035530e+02 2.677861010402912143e+02 1.107478593668713263e+00 1.545308832429439150e+01
16 7 -3.297458392059359653e+02 3.131697537068213251e+02 1.121371979459149681e+00 1.637632962877346188e+01
16 8 -3.115697647803049222e+02 2.789498691902721248e+02 1.207432940726820947e+00 1.493144695896650198e+01
16 9 -2.806258504291578788e+02 2.674986349191609634e+02 1.199479437392085623e+00 1.263638847476121541e+01
16 10 -2.852852772481747365e+02 3.231183721413925127e+02 1.264489749900951976e+00 1.505395762776311308e+01
16 11 -3.280577638544045271e+02 2.767004051956195667e+02 1.262630837178635668e+00 1.584862820643537518e+01
16 12 -3.226288194771669282e+02 3.210510661423622878e+02 1.000147587310010300e+00 1.751589442648215567e+01
16 13 -3.276366241157006698e+02 2.827847226424819382e+02 1.185219190710369297e+00 1.554004476846575677e+01
16 14 -3.231138156339521856e+02 3.099903455731501367e+02 1.400839009280696823e+00 2.211988216144120400e+01
16 15 -3.152606145415542755e+02 2.402023162188544347e+02 1.315090795065104512e+00 1.862012033573670067e+01
16 16 -3.059079317080330611e+02 3.004056022476459589e+02 1.339983201787056322e+00 2.078228735491811818e+01
16 17 -3.404768455045952464e+02 2.366002007125937041e+02 1.323289626873835445e+00 1.985348785063708021e+01
16 18 -2.907148267861527984e+02 2.525814868502199886e+02 1.398555454432101275e+00 2.215931063156286029e+01
16 19 -4.104606902791521179e+02 3.505087438551642549e+02 1.384203823756807061e+00 3.157990999668761134e+01
17 0 -3.095160747688973970e+02 2.603914728494706878e+02 1.578289405341745111e+00 2.051535838759506092e+01
17 1 -3.125949042439372647e+02 2.949625701002518099e+02 1.512404136093564055e+00 2.380390802478551748e+01
17 2 -3.340098772213099210e+02 2.558242330629960861e+02 1.619414318878143355e+00 1.676425160603479370e+01
17 3 -3.354241714137519352e+02 2.595967420998902071e+02 1.496867320368646004e+00 2.060978294167773583e+01
17 4 -3.387120938658013642e+02 2.583418596944934507e+02 1.198599366085257190e+00 1.635132627040837150e+01
17 5 -3.456359498377580053e+02 2.594495800413034772e+02 1.267823212540225564e+00 1.653265081803947112e+01
17 6 -3.235330703343020105e+02 2.918923473880332153e+02 1.369149167504507103e+00 1.818377129457891073e+01
17 7 -3.706594447703280366e+02 2.523800725785942234e+02 1.349160853403110982e+00 1.551317746184278867e+01
17 8 -3.396595824619114410e+02 2.834496627223110181e+02 1.353223475246528196e+00 1.705240197502892840e+01
17 9 -3.518454933613702451e+02 2.899811950428715477e+02 1.259697292782560485e+00 1.717973576279234393e+01
17 10 -3.144804362050302871e+02 2.459249054290621643e+02 1.142280838587954594e+00 1.444335117234664878e+01
17 11 -2.830398787462165728e+02 2.563826502911765601e+02 1.149143993921199591e+00 1.569895088094764724e+01
17 12 -3.346233481079859757e+02 3.204292328079934009e+02 1.270109883153118346e+00 2.173549757210529165e+01
17 13 -3.460920695386170678e+02 2.744132183444806969e+02 1.400543110622101572e+00 1.744656427054416525e+01
17 14 -3.208787006121005447e+02 3.223050036877774005e+02 1.475993987845408029e+00 2.350608350870504282e+01
17 15 -3.399662184917721675e+02 2.747889634343464422e+02 1.330515661946102712e+00 1.883468619868153127e+01
17 16 -3.639213804432943675e+02 3.008678734076191290e+02 1.379147312014395776e+00 2.364250255973113823e+01
17 17 -3.223370792358617791e+02 2.545061681947706518e+02 1.402729309562166238e+00 2.118004763369627241e+01
17 18 -2.798072145997577991e+02 3.204811052090691419e+02 1.513779482010599642e+00 2.619895151348885065e+01
17 19 -3.334840249492971225e+02 2.711555765237162063e+02 1.375230043319029649e+00 2.378333119625021652e+01
18 0 -3.176758772086645877e+02 2.681094692708645653e+02 1.332433908501600817e+00 2.337648340384305712e+01
18 1 -3.169641487743069206e+02 2.829986101202967461e+02 1.424652644618015662e+00 2.325529501183095960e+01
18 2 -2.718043009999107085e+02 2.520459470995066908e+02 1.337578699865720644e+00 1.768311000226024277e+01
18 3 -3.248422505621796290e+02 2.825915387371744600e+02 1.401420126533407418e+00 1.916034099447245609e+01
18 4 -3.395723577942075053e+02 2.277355630018032855e+02 1.356404132902525594e+00 1.601446162550269392e+01
18 5 -3.232604537640532953e+02 2.710864083304306860e+02 1.380839112689004722e+00 2.081468159402771789e+01
18 6 -3.288434709723288165e+02 2.919255154495465376e+02 1.616678440491856161e+00 1.946391594825445637e+01
18 7 -3.471193528437281657e+02 2.686112501248318267e+02 1.512489073588228594e+00 1.934595113941179889e+01
18 8 -3.303425396202630964e+02 2.401656720115587120e+02 1.473418287695687168e+00 1.692955419509560144e+01
18 9 -3.204246960390149752e+02 3.083119249504501340e+02 1.179955829419914615e+00 1.907597045765797361e+01
18 10 -3.087076004142654142e+02 2.841455498269480131e+02 1.402637433502327724e+00 2.036406893427482245e+01
18 11 -2.963008674897922106e+02 2.708077708453492392e+02 1.377680762553606497e+00 1.915130959096997287e+01
18 12 -3.001824665788897732e+02 3.046429824472439805e+02 1.369379842620514598e+00 2.013001479584621123e+01
18 13 -3.461688815439452469e+02 2.814922514634943695e+02 1.338087669589659745e+00 2.145516004546902167e+01
18 14 -3.396691514723603404e+02 2.431720058242977132e+02 1.437007994025158775e+00 1.913653723316458866e+01
18 15 -3.830423386450315206e+02 2.942170647115719930e+02 1.204603498327950106e+00 2.288543891880327763e+01
18 16 -3.141234781346666409e+02 2.545508797114377160e+02 1.384674611906147934e+00 2.017988062115783165e+01
18 17 -2.648493744269634362e+02 2.950051131978761987e+02 1.194590134155715244e+00 2.269873912450931996e+01
18 18 -2.138668157955389120e+02 3.318099864487039667e+02 1.421632368742737462e+00 2.928562685995493098e+01
18 19 -2.982021591056828811e+02 2.325812600701266604e+02 1.365404145223155785e+00 2.284667766619154250e+01
19 0 -3.050393743312247921e+02 2.302505965866822066e+02 1.644577118611427968e+00 2.342898052193000424e+01
19 1 -3.663226105980430134e+02 2.345074082821847412e+02 1.468117369918134019e+00 2.174913180034049276e+01
19 2 -2.921111735570533483e+02 3.457067322413804504e+02 1.477042584990565288e+00 2.357672436834893404e+01
19 3 -3.485050956258572228e+02 2.356296447014975968e+02 1.533420041903901465e+00 1.911270705095405376e+01
19 4 -3.493851744576145961e+02 2.618459048240185325e+02 1.314530223350738769e+00 1.962524666350669378e+01
19 5 -3.688203919569871232e+02 2.976068116665768457e+02 1.435270669421936596e+00 2.210313444848925712e+01
19 6 -3.283580712989688095e+02 2.518525077106114622e+02 1.354175050100017152e+00 2.005750658742247339e+01
19 7 -3.599958646493979586e+02 2.937491000273112149e+02 1.315857631880455347e+00 1.997107266760364297e+01
19 8 -2.583701612639005134e+02 3.138806222012148623e+02 1.530047031266284163e+00 2.163847987735944400e+01
19 9 -3.224623072058893172e+02 2.118625143807822440e+02 1.663985367888124678e+00 1.730723685938642475e+01
19 10 -2.718648951664360425e+02 2.800804300362435129e+02 1.628156574546314239e+00 2.225013249719068398e+01
19 11 -3.299767758314483217e+02 2.655207158548579969e+02 1.443873042008896102e+00 1.995783200516759592e+01
19 12 -2.867397445411208992e+02 2.437874821172928250e+02 1.364826561830189577e+00 1.720487152923589491e+01
19 13 -3.045537680538217842e+02 2.579891926647798073e+02 1.499845177061684742e+00 2.181133674965429137e+01
19 14 -2.639877973395491608e+02 2.999672040426639228e+02 1.422694925482015593e+00 2.841007267901878564e+01
19 15 -3.042316422356146290e+02 2.305235755105672411e+02 1.508612981262468455e+00 2.063089147118281730e+01
19 16 -3.007784900980760199e+02 2.719891425613636784e+02 1.658316396197331510e+00 2.507658419646441317e+01
19 17 -3.221847805598615082e+02 2.523888039163483654e+02 1.477395981711202566e+00 2.160361484417827072e+01
19 18 -2.584287009649472111e+02 2.507781885643027238e+02 1.239017658947171752e+00 2.397198551825606572e+01
19 19 -2.899634924162009497e+02 2.710816079937825975e+02 1.588871131024183869e+00 3.153166724756987449e+01
