CMDLINE mpiexec -n 4 python run.py
MEM 1228.074219 1616604396.0640
MEM 1237.964844 1616604396.1844
MEM 1223.964844 1616604396.3022
MEM 1223.964844 1616604396.4176
MEM 1223.964844 1616604396.5331
MEM 1252.062500 1616604396.6494
MEM 1334.992188 1616604396.7702
MEM 1397.042969 1616604396.8891
MEM 1241.503906 1616604397.0040
MEM 1308.546875 1616604397.1193
MEM 1310.882812 1616604397.2335
MEM 1342.906250 1616604397.3460
MEM 1262.835938 1616604397.4583
MEM 1272.250000 1616604397.5706
MEM 1345.617188 1616604397.6832
MEM 1325.796875 1616604397.7948
MEM 1260.445312 1616604397.9066
MEM 1285.636719 1616604398.0183
MEM 1233.628906 1616604398.1297
MEM 1233.628906 1616604398.2416
MEM 1233.628906 1616604398.3536
MEM 1233.628906 1616604398.4655
MEM 1233.628906 1616604398.5776
MEM 1233.628906 1616604398.6894
MEM 1233.628906 1616604398.8090
MEM 1233.628906 1616604398.9245
MEM 1255.539062 1616604399.0401
MEM 1336.148438 1616604399.1558
MEM 1394.847656 1616604399.2745
MEM 1239.144531 1616604399.3892
MEM 1253.144531 1616604399.5030
MEM 1245.851562 1616604399.6208
MEM 1239.144531 1616604399.7402
MEM 1239.144531 1616604399.8590
MEM 1239.144531 1616604399.9799
MEM 1239.144531 1616604400.0991
MEM 1239.144531 1616604400.2235
MEM 1259.191406 1616604400.3427
MEM 1344.414062 1616604400.4614
MEM 1442.093750 1616604400.5787
MEM 1379.636719 1616604400.6986
MEM 1385.156250 1616604400.8127
MEM 1345.390625 1616604400.9326
MEM 1311.613281 1616604401.0565
MEM 1273.195312 1616604401.1739
MEM 1281.703125 1616604401.2889
MEM 1229.695312 1616604401.4042
MEM 1229.695312 1616604401.5198
MEM 1229.695312 1616604401.6382
MEM 1229.695312 1616604401.7673
MEM 1229.695312 1616604401.8943
MEM 1229.695312 1616604402.0239
MEM 1232.269531 1616604402.1444
MEM 1254.179688 1616604402.2794
MEM 1335.308594 1616604402.3987
MEM 1313.058594 1616604402.5131
MEM 1313.058594 1616604402.6296
MEM 1237.781250 1616604402.7424
MEM 1266.656250 1616604402.8556
MEM 1315.816406 1616604402.9705
MEM 1315.816406 1616604403.0803
MEM 1237.964844 1616604403.1901
MEM 1237.964844 1616604403.3086
MEM 1257.964844 1616604403.4262
MEM 1290.058594 1616604403.5416
MEM 1382.007812 1616604403.6574
MEM 1340.339844 1616604403.7725
MEM 1285.105469 1616604403.8890
MEM 1312.617188 1616604404.0075
MEM 1310.171875 1616604404.1246
MEM 1282.007812 1616604404.2396
MEM 1274.007812 1616604404.3553
MEM 1249.937500 1616604404.4718
MEM 1272.035156 1616604404.5878
MEM 1220.027344 1616604404.7046
MEM 1220.027344 1616604404.8322
MEM 1237.812500 1616604404.9562
MEM 1287.441406 1616604405.0731
MEM 1343.429688 1616604405.1934
MEM 1393.105469 1616604405.3148
MEM 1315.335938 1616604405.4452
MEM 1237.566406 1616604405.5604
MEM 1237.566406 1616604405.6774
MEM 1237.566406 1616604405.7960
MEM 1240.140625 1616604405.9178
MEM 1259.476562 1616604406.0511
MEM 1318.175781 1616604406.1706
MEM 1318.175781 1616604406.2962
MEM 1334.484375 1616604406.4239
MEM 1354.460938 1616604406.5425
MEM 1338.460938 1616604406.6659
MEM 1353.035156 1616604406.7816
MEM 1305.523438 1616604406.8988
MEM 1277.046875 1616604407.0169
MEM 1279.625000 1616604407.1350
MEM 1227.617188 1616604407.2522
MEM 1269.617188 1616604407.3680
MEM 1289.710938 1616604407.4822
MEM 1275.710938 1616604407.5975
MEM 1249.835938 1616604407.7127
MEM 1272.191406 1616604407.8271
MEM 1220.027344 1616604407.9454
MEM 1228.531250 1616604408.0607
MEM 1280.292969 1616604408.1969
MEM 1328.476562 1616604408.3174
MEM 1322.558594 1616604408.4361
MEM 1238.519531 1616604408.5547
MEM 1231.554688 1616604408.6678
MEM 1231.554688 1616604408.7798
MEM 1231.554688 1616604408.8915
MEM 1231.554688 1616604409.0034
MEM 1231.554688 1616604409.1152
MEM 1269.191406 1616604409.2263
MEM 1370.253906 1616604409.3397
MEM 1408.253906 1616604409.4571
MEM 1255.906250 1616604409.5702
MEM 1268.664062 1616604409.6814
MEM 1231.554688 1616604409.7926
MEM 1231.554688 1616604409.9035
MEM 1231.554688 1616604410.0203
MEM 1231.554688 1616604410.1337
MEM 1231.554688 1616604410.2458
MEM 1231.554688 1616604410.3596
MEM 1231.554688 1616604410.4701
MEM 1231.554688 1616604410.5804
MEM 1231.554688 1616604410.6907
MEM 1287.246094 1616604410.8016
MEM 1318.093750 1616604410.9132
MEM 1245.496094 1616604411.0253
MEM 1240.324219 1616604411.1429
MEM 1240.324219 1616604411.2642
MEM 1240.324219 1616604411.3862
MEM 1240.324219 1616604411.5134
MEM 1240.324219 1616604411.6357
MEM 1240.324219 1616604411.7544
MEM 1240.324219 1616604411.8753
MEM 1264.367188 1616604411.9911
MEM 1410.464844 1616604412.1082
MEM 1436.753906 1616604412.2258
MEM 1464.640625 1616604412.3424
MEM 1327.910156 1616604412.4517
MEM 1330.320312 1616604412.5702
MEM 1376.320312 1616604412.6917
MEM 1324.312500 1616604412.8085
MEM 1220.027344 1616604412.9242
MEM 1220.027344 1616604413.0398
MEM 1220.027344 1616604413.1560
MEM 1220.027344 1616604413.2728
MEM 1220.027344 1616604413.3897
MEM 1220.027344 1616604413.5073
MEM 1220.027344 1616604413.6238
MEM 1220.027344 1616604413.7407
MEM 1258.945312 1616604413.8576
MEM 1442.867188 1616604413.9754
MEM 1395.863281 1616604414.0948
MEM 1254.324219 1616604414.2073
MEM 1240.324219 1616604414.3255
MEM 1240.324219 1616604414.4444
MEM 1240.324219 1616604414.5639
MEM 1240.324219 1616604414.6983
MEM 1240.324219 1616604414.8226
MEM 1245.347656 1616604414.9419
MEM 1315.593750 1616604415.0597
MEM 1421.542969 1616604415.1695
MEM 1390.617188 1616604415.2870
MEM 1452.246094 1616604415.3970
MEM 1278.093750 1616604415.5140
MEM 1297.875000 1616604415.6317
MEM 1328.992188 1616604415.7476
MEM 1224.863281 1616604415.8631
MEM 1224.863281 1616604415.9806
MEM 1224.863281 1616604416.0976
MEM 1224.863281 1616604416.2148
MEM 1224.863281 1616604416.3327
MEM 1224.863281 1616604416.4504
MEM 1246.773438 1616604416.5734
MEM 1305.472656 1616604416.6961
MEM 1324.804688 1616604416.8122
MEM 1308.230469 1616604416.9285
MEM 1308.230469 1616604417.0491
MEM 1238.113281 1616604417.1649
MEM 1230.375000 1616604417.2797
MEM 1230.375000 1616604417.4006
MEM 1258.472656 1616604417.5161
MEM 1313.820312 1616604417.6341
MEM 1407.074219 1616604417.7581
MEM 1317.238281 1616604417.8729
MEM 1255.441406 1616604417.9917
MEM 1261.363281 1616604418.1075
MEM 1353.875000 1616604418.2221
MEM 1363.812500 1616604418.3313
MEM 1247.851562 1616604418.4486
MEM 1255.574219 1616604418.5631
MEM 1326.171875 1616604418.6812
MEM 1312.195312 1616604418.8003
MEM 1244.265625 1616604418.9183
MEM 1254.968750 1616604419.0538
MEM 1272.035156 1616604419.1712
MEM 1220.027344 1616604419.2876
MEM 1220.027344 1616604419.4038
MEM 1220.027344 1616604419.5358
MEM 1220.027344 1616604419.6561
MEM 1220.027344 1616604419.7752
MEM 1228.531250 1616604419.8892
MEM 1294.000000 1616604420.0058
MEM 1320.035156 1616604420.1227
MEM 1309.917969 1616604420.2504
MEM 1315.335938 1616604420.3775
MEM 1237.566406 1616604420.4895
MEM 1237.566406 1616604420.6016
MEM 1259.476562 1616604420.7135
MEM 1318.175781 1616604420.8264
MEM 1268.367188 1616604420.9374
MEM 1314.367188 1616604421.0484
MEM 1260.882812 1616604421.1596
MEM 1287.621094 1616604421.2706
MEM 1236.386719 1616604421.3824
MEM 1236.386719 1616604421.4941
MEM 1236.386719 1616604421.6062
MEM 1236.386719 1616604421.7187
MEM 1236.386719 1616604421.8313
MEM 1236.386719 1616604421.9458
MEM 1236.386719 1616604422.0568
MEM 1236.386719 1616604422.1673
MEM 1238.960938 1616604422.2782
MEM 1314.160156 1616604422.3899
MEM 1316.996094 1616604422.5013
MEM 1121.511719 1616604422.6152
MEM 1120.855469 1616604422.7288
MEM 1121.031250 1616604422.8421
MEM 1121.089844 1616604422.9574
MEM 1105.847656 1616604423.0714
MEM 21.011719 1616604423.1816
