CMDLINE mpiexec -n 3 python run.py
MEM 993.355469 1616604575.3678
MEM 873.921875 1616604575.4841
MEM 873.921875 1616604575.6004
MEM 873.921875 1616604575.7167
MEM 873.921875 1616604575.8299
MEM 924.015625 1616604575.9456
MEM 1042.050781 1616604576.0615
MEM 1008.242188 1616604576.1763
MEM 973.562500 1616604576.2910
MEM 948.328125 1616604576.4064
MEM 896.386719 1616604576.5218
MEM 896.386719 1616604576.6387
MEM 896.386719 1616604576.7543
MEM 896.386719 1616604576.8702
MEM 896.386719 1616604576.9861
MEM 917.007812 1616604577.1021
MEM 982.925781 1616604577.2176
MEM 909.000000 1616604577.3333
MEM 927.062500 1616604577.4535
MEM 985.761719 1616604577.5700
MEM 907.910156 1616604577.6864
MEM 907.910156 1616604577.8027
MEM 908.421875 1616604577.9183
MEM 965.957031 1616604578.0348
MEM 957.957031 1616604578.1517
MEM 943.746094 1616604578.2649
MEM 1017.976562 1616604578.3808
MEM 999.968750 1616604578.4950
MEM 939.898438 1616604578.6046
MEM 961.929688 1616604578.7139
MEM 909.988281 1616604578.8241
MEM 909.988281 1616604578.9335
MEM 909.988281 1616604579.0458
MEM 912.562500 1616604579.1557
MEM 979.835938 1616604579.2649
MEM 990.664062 1616604579.3760
MEM 912.746094 1616604579.4856
MEM 912.746094 1616604579.6027
MEM 912.746094 1616604579.7203
MEM 934.656250 1616604579.8362
MEM 993.355469 1616604579.9460
MEM 927.355469 1616604580.0558
MEM 921.921875 1616604580.1818
MEM 938.015625 1616604580.2972
MEM 922.015625 1616604580.4100
MEM 896.207031 1616604580.5197
MEM 918.496094 1616604580.6298
MEM 950.367188 1616604580.7401
MEM 982.367188 1616604580.8497
MEM 922.429688 1616604580.9601
MEM 948.328125 1616604581.0746
MEM 896.386719 1616604581.1897
MEM 896.386719 1616604581.3048
MEM 896.386719 1616604581.4197
MEM 896.386719 1616604581.5350
MEM 924.484375 1616604581.6504
MEM 982.925781 1616604581.7661
MEM 920.097656 1616604581.8791
MEM 985.761719 1616604581.9884
MEM 913.300781 1616604582.0984
MEM 908.640625 1616604582.2078
MEM 917.417969 1616604582.3175
MEM 908.128906 1616604582.4274
MEM 908.128906 1616604582.5373
MEM 908.128906 1616604582.6470
MEM 930.042969 1616604582.7568
MEM 980.121094 1616604582.8672
MEM 1040.343750 1616604582.9774
MEM 1030.285156 1616604583.0876
MEM 988.964844 1616604583.1968
MEM 962.214844 1616604583.3062
MEM 910.207031 1616604583.4151
MEM 910.207031 1616604583.5245
MEM 910.207031 1616604583.6337
MEM 910.207031 1616604583.7436
MEM 910.207031 1616604583.8533
MEM 932.117188 1616604583.9630
MEM 990.816406 1616604584.0738
MEM 908.570312 1616604584.1836
MEM 960.562500 1616604584.2947
MEM 890.117188 1616604584.4053
MEM 882.644531 1616604584.5159
MEM 882.644531 1616604584.6260
MEM 917.425781 1616604584.7360
MEM 972.945312 1616604584.8459
MEM 966.945312 1616604584.9586
MEM 1037.718750 1616604585.0731
MEM 1059.187500 1616604585.1875
MEM 933.960938 1616604585.3015
MEM 957.539062 1616604585.4150
MEM 905.375000 1616604585.5287
MEM 905.375000 1616604585.6425
MEM 905.375000 1616604585.7562
MEM 905.375000 1616604585.8655
MEM 927.285156 1616604585.9752
MEM 985.984375 1616604586.0854
MEM 875.054688 1616604586.1949
MEM 875.054688 1616604586.3039
MEM 912.175781 1616604586.4133
MEM 961.593750 1616604586.5233
MEM 892.582031 1616604586.6332
MEM 910.292969 1616604586.7416
MEM 971.351562 1616604586.8500
MEM 914.027344 1616604586.9590
MEM 952.671875 1616604587.0678
MEM 905.371094 1616604587.1764
MEM 905.371094 1616604587.2852
MEM 905.371094 1616604587.3937
MEM 905.371094 1616604587.5022
MEM 905.371094 1616604587.6108
MEM 905.371094 1616604587.7195
MEM 905.371094 1616604587.8280
MEM 927.281250 1616604587.9366
MEM 985.980469 1616604588.0457
MEM 922.652344 1616604588.1588
MEM 913.007812 1616604588.2751
MEM 908.128906 1616604588.3919
MEM 908.128906 1616604588.5019
MEM 908.128906 1616604588.6188
MEM 908.128906 1616604588.7360
MEM 940.128906 1616604588.8515
MEM 1031.476562 1616604588.9616
MEM 1037.445312 1616604589.0713
MEM 958.218750 1616604589.1806
MEM 1000.664062 1616604589.2939
MEM 896.605469 1616604589.4069
MEM 896.605469 1616604589.5199
MEM 896.605469 1616604589.6332
MEM 896.605469 1616604589.7462
MEM 896.605469 1616604589.8551
MEM 896.605469 1616604589.9645
MEM 896.605469 1616604590.0736
MEM 914.128906 1616604590.1835
MEM 1053.957031 1616604590.2933
MEM 987.765625 1616604590.4047
MEM 908.128906 1616604590.5147
MEM 908.128906 1616604590.6258
MEM 908.128906 1616604590.7359
MEM 908.128906 1616604590.8458
MEM 908.128906 1616604590.9558
MEM 958.289062 1616604591.0743
MEM 1004.136719 1616604591.1840
MEM 998.285156 1616604591.2933
MEM 1011.472656 1616604591.4033
MEM 942.562500 1616604591.5131
MEM 957.316406 1616604591.6229
MEM 905.375000 1616604591.7325
MEM 905.375000 1616604591.8426
MEM 905.375000 1616604591.9524
MEM 905.375000 1616604592.0620
MEM 905.375000 1616604592.1730
MEM 933.472656 1616604592.2867
MEM 991.914062 1616604592.4012
MEM 921.078125 1616604592.5162
MEM 994.750000 1616604592.6302
MEM 916.894531 1616604592.7461
MEM 883.820312 1616604592.8603
MEM 883.820312 1616604592.9778
MEM 883.820312 1616604593.0891
MEM 958.042969 1616604593.2033
MEM 965.867188 1616604593.3134
MEM 939.429688 1616604593.4261
MEM 1017.937500 1616604593.5416
MEM 964.187500 1616604593.6566
MEM 942.117188 1616604593.7711
MEM 962.148438 1616604593.8858
MEM 910.207031 1616604594.0006
MEM 910.207031 1616604594.1155
MEM 910.207031 1616604594.2304
MEM 910.207031 1616604594.3466
MEM 932.117188 1616604594.4618
MEM 990.882812 1616604594.5785
MEM 912.964844 1616604594.6936
MEM 912.964844 1616604594.8095
MEM 974.238281 1616604594.9264
MEM 993.574219 1616604595.0428
MEM 882.644531 1616604595.1539
MEM 949.867188 1616604595.2669
MEM 974.054688 1616604595.3755
MEM 908.507812 1616604595.4845
MEM 931.894531 1616604595.5939
MEM 879.886719 1616604595.7034
MEM 879.886719 1616604595.8123
MEM 879.886719 1616604595.9214
MEM 879.886719 1616604596.0303
MEM 879.886719 1616604596.1393
MEM 879.886719 1616604596.2485
MEM 901.796875 1616604596.3576
MEM 960.562500 1616604596.4674
MEM 882.644531 1616604596.5773
MEM 882.644531 1616604596.6876
MEM 882.644531 1616604596.7982
MEM 882.644531 1616604596.9085
MEM 902.808594 1616604597.0191
MEM 1015.132812 1616604597.1302
MEM 1073.226562 1616604597.2402
MEM 956.136719 1616604597.3503
MEM 1005.613281 1616604597.4600
MEM 905.375000 1616604597.5693
MEM 905.375000 1616604597.6785
MEM 905.375000 1616604597.7877
MEM 905.375000 1616604597.8968
MEM 905.375000 1616604598.0060
MEM 905.375000 1616604598.1151
MEM 907.949219 1616604598.2248
MEM 1014.082031 1616604598.3346
MEM 1034.804688 1616604598.4455
MEM 883.820312 1616604598.5548
MEM 883.820312 1616604598.6647
MEM 883.820312 1616604598.7748
MEM 883.820312 1616604598.8845
MEM 883.820312 1616604598.9944
MEM 929.527344 1616604599.1046
MEM 1041.445312 1616604599.2147
MEM 1005.539062 1616604599.3246
MEM 961.816406 1616604599.4342
MEM 1000.664062 1616604599.5438
MEM 896.605469 1616604599.6532
MEM 896.605469 1616604599.7625
MEM 896.605469 1616604599.8719
MEM 896.605469 1616604599.9815
MEM 896.605469 1616604600.0908
MEM 896.605469 1616604600.1997
MEM 924.703125 1616604600.3094
MEM 983.144531 1616604600.4189
MEM 927.281250 1616604600.5286
MEM 985.980469 1616604600.6449
MEM 908.128906 1616604600.7612
MEM 908.128906 1616604600.8776
MEM 908.128906 1616604600.9939
MEM 920.128906 1616604601.1035
MEM 970.222656 1616604601.2128
MEM 987.312500 1616604601.3221
MEM 1011.691406 1616604601.4315
MEM 920.843750 1616604601.5448
MEM 947.257812 1616604601.6605
MEM 896.605469 1616604601.7755
MEM 896.605469 1616604601.8904
MEM 896.605469 1616604602.0054
MEM 896.605469 1616604602.1207
MEM 896.605469 1616604602.2383
MEM 896.605469 1616604602.3557
MEM 896.605469 1616604602.4727
MEM 905.109375 1616604602.5903
MEM 1002.992188 1616604602.7043
MEM 1063.753906 1616604602.8148
MEM 985.980469 1616604602.9330
MEM 908.128906 1616604603.0431
MEM 908.128906 1616604603.1612
MEM 908.128906 1616604603.2776
MEM 908.128906 1616604603.3931
MEM 908.128906 1616604603.5084
MEM 1002.136719 1616604603.6236
MEM 1072.402344 1616604603.7342
MEM 986.347656 1616604603.8514
MEM 987.402344 1616604603.9655
MEM 957.316406 1616604604.0797
MEM 905.375000 1616604604.1946
MEM 905.375000 1616604604.3095
MEM 905.375000 1616604604.4244
MEM 905.375000 1616604604.5394
MEM 905.375000 1616604604.6544
MEM 913.878906 1616604604.7699
MEM 1013.824219 1616604604.8843
MEM 994.750000 1616604605.0006
MEM 884.074219 1616604605.1146
MEM 885.105469 1616604605.2286
MEM 883.820312 1616604605.3453
MEM 883.820312 1616604605.4622
MEM 884.332031 1616604605.5789
MEM 939.867188 1616604605.6961
MEM 968.140625 1616604605.8096
MEM 994.097656 1616604605.9270
MEM 1050.195312 1616604606.0443
MEM 940.117188 1616604606.1588
MEM 962.148438 1616604606.2730
MEM 910.207031 1616604606.3884
MEM 910.207031 1616604606.4979
MEM 910.207031 1616604606.6072
MEM 910.207031 1616604606.7165
MEM 910.207031 1616604606.8258
MEM 911.234375 1616604606.9355
MEM 982.886719 1616604607.0457
MEM 1071.492188 1616604607.1652
MEM 915.972656 1616604607.2772
MEM 832.535156 1616604607.3899
MEM 832.656250 1616604607.5023
MEM 832.781250 1616604607.6165
MEM 814.027344 1616604607.7259
MEM 21.046875 1616604607.8333
