CMDLINE mpiexec -n 4 python run.py
MEM 1292.996094 1616604207.9307
MEM 1325.050781 1616604208.0442
MEM 1329.121094 1616604208.1573
MEM 1295.992188 1616604208.2706
MEM 1268.804688 1616604208.3838
MEM 1219.378906 1616604208.4965
MEM 1245.671875 1616604208.6090
MEM 1305.917969 1616604208.7220
MEM 1228.242188 1616604208.8361
MEM 1228.242188 1616604208.9490
MEM 1256.339844 1616604209.0617
MEM 1314.847656 1616604209.1752
MEM 1258.921875 1616604209.2866
MEM 1381.781250 1616604209.3994
MEM 1322.046875 1616604209.5104
MEM 1257.734375 1616604209.6211
MEM 1283.117188 1616604209.7323
MEM 1285.933594 1616604209.8432
MEM 1314.054688 1616604209.9538
MEM 1251.929688 1616604210.0649
MEM 1277.828125 1616604210.1759
MEM 1225.886719 1616604210.2867
MEM 1225.886719 1616604210.3974
MEM 1253.984375 1616604210.5084
MEM 1312.425781 1616604210.6198
MEM 1234.652344 1616604210.7302
MEM 1234.652344 1616604210.8420
MEM 1237.226562 1616604210.9526
MEM 1315.261719 1616604211.0632
MEM 1315.261719 1616604211.1745
MEM 1237.410156 1616604211.2907
MEM 1237.410156 1616604211.4078
MEM 1237.410156 1616604211.5249
MEM 1237.410156 1616604211.6418
MEM 1237.410156 1616604211.7589
MEM 1239.410156 1616604211.8719
MEM 1450.667969 1616604211.9868
MEM 1481.937500 1616604212.1009
MEM 1326.222656 1616604212.2152
MEM 1338.554688 1616604212.3298
MEM 1323.644531 1616604212.4436
MEM 1219.472656 1616604212.5580
MEM 1219.472656 1616604212.6727
MEM 1219.472656 1616604212.7855
MEM 1219.472656 1616604212.8985
MEM 1219.472656 1616604213.0112
MEM 1219.472656 1616604213.1238
MEM 1241.382812 1616604213.2367
MEM 1328.179688 1616604213.3503
MEM 1336.933594 1616604213.4635
MEM 1317.539062 1616604213.5787
MEM 1239.769531 1616604213.6939
MEM 1244.941406 1616604213.8096
MEM 1239.769531 1616604213.9247
MEM 1261.769531 1616604214.0391
MEM 1299.863281 1616604214.1572
MEM 1333.863281 1616604214.2755
MEM 1261.281250 1616604214.3917
MEM 1363.742188 1616604214.5100
MEM 1459.371094 1616604214.6254
MEM 1324.121094 1616604214.7382
MEM 1273.074219 1616604214.8503
MEM 1320.296875 1616604214.9655
MEM 1270.238281 1616604215.0808
MEM 1218.296875 1616604215.1953
MEM 1218.296875 1616604215.3096
MEM 1218.296875 1616604215.4237
MEM 1246.394531 1616604215.5392
MEM 1304.835938 1616604215.6554
MEM 1227.062500 1616604215.7707
MEM 1252.839844 1616604215.8865
MEM 1313.601562 1616604216.0027
MEM 1264.449219 1616604216.1195
MEM 1316.441406 1616604216.2368
MEM 1238.589844 1616604216.3551
MEM 1296.750000 1616604216.4715
MEM 1316.683594 1616604216.5854
MEM 1254.496094 1616604216.6993
MEM 1321.632812 1616604216.8125
MEM 1303.867188 1616604216.9261
MEM 1324.285156 1616604217.0398
MEM 1360.566406 1616604217.1526
MEM 1246.820312 1616604217.2654
MEM 1271.496094 1616604217.3778
MEM 1271.496094 1616604217.4906
MEM 1219.476562 1616604217.6033
MEM 1259.175781 1616604217.7157
MEM 1306.015625 1616604217.8290
MEM 1228.242188 1616604217.9415
MEM 1250.152344 1616604218.0547
MEM 1308.851562 1616604218.1680
MEM 1230.996094 1616604218.2786
MEM 1259.093750 1616604218.3893
MEM 1387.695312 1616604218.5008
MEM 1287.859375 1616604218.6117
MEM 1260.828125 1616604218.7219
MEM 1283.117188 1616604218.8327
MEM 1231.000000 1616604218.9433
MEM 1231.000000 1616604219.0538
MEM 1231.000000 1616604219.1642
MEM 1231.000000 1616604219.2746
MEM 1231.000000 1616604219.3849
MEM 1238.730469 1616604219.4953
MEM 1314.187500 1616604219.6060
MEM 1239.765625 1616604219.7170
MEM 1112.535156 1616604219.8297
MEM 1112.714844 1616604219.9426
MEM 1112.832031 1616604220.0545
MEM 1110.792969 1616604220.1656
MEM 822.226562 1616604220.2759
MEM 822.226562 1616604220.3823
MEM 822.226562 1616604220.4928
MEM 822.226562 1616604220.5993
MEM 822.226562 1616604220.7057
MEM 822.226562 1616604220.8124
MEM 822.226562 1616604220.9187
MEM 822.226562 1616604221.0251
MEM 822.226562 1616604221.1370
MEM 21.175781 1616604221.2501
