# alpha_y 		 alpha_x
4.9958101715e+15 	 -8.7328316036e+15
5.0220737654e+15 	 -8.7177967494e+15
5.0485153520e+15 	 -8.7024614051e+15
5.0751357198e+15 	 -8.6868210353e+15
5.1019356388e+15 	 -8.6708710412e+15
5.1289158595e+15 	 -8.6546067600e+15
5.1560771119e+15 	 -8.6380234642e+15
5.1834201046e+15 	 -8.6211163615e+15
5.2109455240e+15 	 -8.6038805934e+15
5.2386540330e+15 	 -8.5863112354e+15
5.2665462700e+15 	 -8.5684032961e+15
5.2946228481e+15 	 -8.5501517164e+15
5.3228843535e+15 	 -8.5315513689e+15
5.3513313445e+15 	 -8.5125970577e+15
5.3799643502e+15 	 -8.4932835171e+15
4.5224606611e+15 	 -8.9697547095e+15
4.5456633576e+15 	 -8.9593552132e+15
4.5690287337e+15 	 -8.9487241543e+15
4.5925578144e+15 	 -8.9378579875e+15
4.6162516178e+15 	 -8.9267531126e+15
4.6401111550e+15 	 -8.9154058738e+15
4.6641374293e+15 	 -8.9038125596e+15
4.6883314356e+15 	 -8.8919694018e+15
4.7126941604e+15 	 -8.8798725752e+15
4.7372265804e+15 	 -8.8675181968e+15
4.7619296627e+15 	 -8.8549023256e+15
4.7868043639e+15 	 -8.8420209618e+15
4.8118516295e+15 	 -8.8288700463e+15
4.8370723931e+15 	 -8.8154454602e+15
4.8624675762e+15 	 -8.8017430243e+15
4.8880380872e+15 	 -8.7877584985e+15
4.9137848210e+15 	 -8.7734875810e+15
4.9397086578e+15 	 -8.7589259085e+15
4.9658104632e+15 	 -8.7440690546e+15
4.9920910864e+15 	 -8.7289125302e+15
5.0185513604e+15 	 -8.7134517821e+15
5.0451921008e+15 	 -8.6976821932e+15
5.0720141045e+15 	 -8.6815990813e+15
5.0990181499e+15 	 -8.6651976987e+15
5.1262049948e+15 	 -8.6484732318e+15
5.1535753764e+15 	 -8.6314208002e+15
5.1811300097e+15 	 -8.6140354560e+15
5.2088695868e+15 	 -8.5963121836e+15
5.2367947757e+15 	 -8.5782458984e+15
5.2649062190e+15 	 -8.5598314466e+15
4.4687423577e+15 	 -8.9927891180e+15
4.4917696726e+15 	 -8.9825518707e+15
4.5149598372e+15 	 -8.9720841022e+15
4.5383139030e+15 	 -8.9613822610e+15
4.5618329157e+15 	 -8.9504427404e+15
4.5855179148e+15 	 -8.9392618776e+15
4.6093699326e+15 	 -8.9278359535e+15
4.6333899942e+15 	 -8.9161611918e+15
4.6575791169e+15 	 -8.9042337588e+15
4.6819383093e+15 	 -8.8920497622e+15
4.7064685713e+15 	 -8.8796052514e+15
4.7311708933e+15 	 -8.8668962163e+15
4.7560462553e+15 	 -8.8539185869e+15
4.7810956270e+15 	 -8.8406682327e+15
4.8063199666e+15 	 -8.8271409626e+15
4.8317202204e+15 	 -8.8133325235e+15
4.8572973224e+15 	 -8.7992386004e+15
4.8830521930e+15 	 -8.7848548156e+15
4.9089857390e+15 	 -8.7701767280e+15
4.9350988523e+15 	 -8.7551998327e+15
4.9613924097e+15 	 -8.7399195604e+15
4.9878672717e+15 	 -8.7243312767e+15
5.0145242817e+15 	 -8.7084302812e+15
5.0413642656e+15 	 -8.6922118075e+15
5.0683880305e+15 	 -8.6756710221e+15
5.0955963638e+15 	 -8.6588030237e+15
5.1229900323e+15 	 -8.6416028429e+15
5.1505697815e+15 	 -8.6240654410e+15
5.1783363341e+15 	 -8.6061857097e+15
5.2062903891e+15 	 -8.5879584702e+15
4.3693603822e+15 	 -9.0351207762e+15
4.3918843616e+15 	 -9.0254943599e+15
4.4145691245e+15 	 -9.0156454378e+15
4.4374157573e+15 	 -9.0055705632e+15
4.4604253424e+15 	 -8.9952662345e+15
4.4835989574e+15 	 -8.9847288951e+15
4.5069376748e+15 	 -8.9739549326e+15
4.5304425616e+15 	 -8.9629406780e+15
4.5541146786e+15 	 -8.9516824054e+15
4.5779550804e+15 	 -8.9401763315e+15
4.6019648144e+15 	 -8.9284186146e+15
4.6261449205e+15 	 -8.9164053545e+15
4.6504964307e+15 	 -8.9041325917e+15
4.6750203684e+15 	 -8.8915963068e+15
4.6997177480e+15 	 -8.8787924199e+15
4.7245895740e+15 	 -8.8657167902e+15
4.7496368411e+15 	 -8.8523652154e+15
4.7748605329e+15 	 -8.8387334308e+15
4.8002616216e+15 	 -8.8248171090e+15
4.8258410676e+15 	 -8.8106118595e+15
4.8515998181e+15 	 -8.7961132274e+15
4.8775388073e+15 	 -8.7813166935e+15
4.9036589552e+15 	 -8.7662176733e+15
4.9299611667e+15 	 -8.7508115163e+15
4.9564463314e+15 	 -8.7350935058e+15
4.9831153221e+15 	 -8.7190588577e+15
5.0099689945e+15 	 -8.7027027199e+15
5.0370081861e+15 	 -8.6860201719e+15
5.0642337153e+15 	 -8.6690062239e+15
5.0916463803e+15 	 -8.6516558159e+15
5.1192469583e+15 	 -8.6339638172e+15
5.1470362043e+15 	 -8.6159250253e+15
4.2929271994e+15 	 -9.0667203361e+15
4.3151055129e+15 	 -9.0574721609e+15
4.3374434821e+15 	 -9.0480059761e+15
4.3599422204e+15 	 -9.0383183858e+15
4.3826028381e+15 	 -9.0284059395e+15
4.4054264418e+15 	 -9.0182651317e+15
4.4284141346e+15 	 -9.0078924013e+15
4.4515670150e+15 	 -8.9972841308e+15
4.4748861769e+15 	 -8.9864366460e+15
4.4983727090e+15 	 -8.9753462152e+15
4.5220276943e+15 	 -8.9640090486e+15
4.5458522098e+15 	 -8.9524212980e+15
4.5698473260e+15 	 -8.9405790557e+15
4.5940141062e+15 	 -8.9284783544e+15
4.6183536062e+15 	 -8.9161151665e+15
4.6428668739e+15 	 -8.9034854033e+15
4.6675549484e+15 	 -8.8905849146e+15
4.6924188598e+15 	 -8.8774094881e+15
4.7174596285e+15 	 -8.8639548485e+15
4.7426782644e+15 	 -8.8502166573e+15
4.7680757667e+15 	 -8.8361905121e+15
4.7936531232e+15 	 -8.8218719457e+15
4.8194113093e+15 	 -8.8072564257e+15
4.8453512875e+15 	 -8.7923393537e+15
4.8714740070e+15 	 -8.7771160648e+15
4.8977804024e+15 	 -8.7615818267e+15
4.9242713935e+15 	 -8.7457318390e+15
4.9509478840e+15 	 -8.7295612330e+15
4.9778107608e+15 	 -8.7130650699e+15
5.0048608933e+15 	 -8.6962383413e+15
5.0320991323e+15 	 -8.6790759672e+15
5.0595263089e+15 	 -8.6615727960e+15
5.0871432338e+15 	 -8.6437236035e+15
4.2165929523e+15 	 -9.0975996759e+15
4.2384217222e+15 	 -9.0887240862e+15
4.2604089052e+15 	 -9.0796349568e+15
4.2825556388e+15 	 -9.0703289436e+15
4.3048630586e+15 	 -9.0608026480e+15
4.3273322977e+15 	 -9.0510526168e+15
4.3499644867e+15 	 -9.0410753411e+15
4.3727607530e+15 	 -9.0308672562e+15
4.3957222204e+15 	 -9.0204247404e+15
4.4188500090e+15 	 -9.0097441149e+15
4.4421452344e+15 	 -8.9988216432e+15
4.4656090075e+15 	 -8.9876535301e+15
4.4892424342e+15 	 -8.9762359213e+15
4.5130466145e+15 	 -8.9645649030e+15
4.5370226426e+15 	 -8.9526365012e+15
4.5611716059e+15 	 -8.9404466807e+15
4.5854945849e+15 	 -8.9279913452e+15
4.6099926525e+15 	 -8.9152663361e+15
4.6346668737e+15 	 -8.9022674321e+15
4.6595183047e+15 	 -8.8889903488e+15
4.6845479927e+15 	 -8.8754307376e+15
4.7097569751e+15 	 -8.8615841853e+15
4.7351462792e+15 	 -8.8474462136e+15
4.7607169211e+15 	 -8.8330122782e+15
4.7864699054e+15 	 -8.8182777682e+15
4.8124062246e+15 	 -8.8032380053e+15
4.8385268581e+15 	 -8.7878882433e+15
4.8648327715e+15 	 -8.7722236671e+15
4.8913249163e+15 	 -8.7562393921e+15
4.9180042283e+15 	 -8.7399304633e+15
4.9448716272e+15 	 -8.7232918548e+15
4.9719280159e+15 	 -8.7063184684e+15
4.9991742791e+15 	 -8.6890051332e+15
5.0266112823e+15 	 -8.6713466046e+15
4.1618486569e+15 	 -9.1192520365e+15
4.1834813096e+15 	 -9.1105341938e+15
4.2052721806e+15 	 -9.1016039600e+15
4.2272224280e+15 	 -9.0924579896e+15
4.2493332089e+15 	 -9.0830928822e+15
4.2716056785e+15 	 -9.0735051824e+15
4.2940409903e+15 	 -9.0636913789e+15
4.3166402953e+15 	 -9.0536479039e+15
4.3394047419e+15 	 -9.0433711326e+15
4.3623354755e+15 	 -9.0328573825e+15
4.3854336379e+15 	 -9.0221029129e+15
4.4087003670e+15 	 -9.0111039241e+15
4.4321367966e+15 	 -8.9998565570e+15
4.4557440558e+15 	 -8.9883568923e+15
4.4795232684e+15 	 -8.9766009502e+15
4.5034755529e+15 	 -8.9645846893e+15
4.5276020217e+15 	 -8.9523040064e+15
4.5519037806e+15 	 -8.9397547357e+15
4.5763819285e+15 	 -8.9269326483e+15
4.6010375571e+15 	 -8.9138334513e+15
4.6258717497e+15 	 -8.9004527872e+15
4.6508855814e+15 	 -8.8867862337e+15
4.6760801181e+15 	 -8.8728293024e+15
4.7014564159e+15 	 -8.8585774382e+15
4.7270155209e+15 	 -8.8440260191e+15
4.7527584681e+15 	 -8.8291703548e+15
4.7786862808e+15 	 -8.8140056866e+15
4.8047999704e+15 	 -8.7985271858e+15
4.8311005347e+15 	 -8.7827299539e+15
4.8575889581e+15 	 -8.7666090209e+15
4.8842662102e+15 	 -8.7501593448e+15
4.9111332452e+15 	 -8.7333758109e+15
4.9381910006e+15 	 -8.7162532305e+15
4.0854017312e+15 	 -9.1490582405e+15
4.1066763572e+15 	 -9.1407058359e+15
4.1281077589e+15 	 -9.1321455009e+15
4.1496971148e+15 	 -9.1233739433e+15
4.1714456028e+15 	 -9.1143878169e+15
4.1933544005e+15 	 -9.1051837203e+15
4.2154246845e+15 	 -9.0957581966e+15
4.2376576302e+15 	 -9.0861077328e+15
4.2600544116e+15 	 -9.0762287590e+15
4.2826162006e+15 	 -9.0661176479e+15
4.3053441671e+15 	 -9.0557707141e+15
4.3282394781e+15 	 -9.0451842138e+15
4.3513032979e+15 	 -9.0343543436e+15
4.3745367873e+15 	 -9.0232772404e+15
4.3979411033e+15 	 -9.0119489805e+15
4.4215173991e+15 	 -9.0003655793e+15
4.4452668229e+15 	 -8.9885229900e+15
4.4691905181e+15 	 -8.9764171039e+15
4.4932896230e+15 	 -8.9640437489e+15
4.5175652694e+15 	 -8.9513986894e+15
4.5420185835e+15 	 -8.9384776254e+15
4.5666506840e+15 	 -8.9252761919e+15
4.5914626828e+15 	 -8.9117899582e+15
4.6164556836e+15 	 -8.8980144271e+15
4.6416307820e+15 	 -8.8839450344e+15
4.6669890643e+15 	 -8.8695771481e+15
4.6925316076e+15 	 -8.8549060673e+15
4.7182594783e+15 	 -8.8399270219e+15
4.7441737324e+15 	 -8.8246351715e+15
4.7702754140e+15 	 -8.8090256047e+15
4.7965655550e+15 	 -8.7930933382e+15
4.8230451740e+15 	 -8.7768333156e+15
4.8497152759e+15 	 -8.7602404070e+15
4.8765768507e+15 	 -8.7433094076e+15
4.0300094460e+15 	 -9.1701523588e+15
4.0510780222e+15 	 -9.1619559658e+15
4.0723030214e+15 	 -9.1535528298e+15
4.0936856402e+15 	 -9.1449396588e+15
4.1152270756e+15 	 -9.1361131065e+15
4.1369285247e+15 	 -9.1270697712e+15
4.1587911845e+15 	 -9.1178061954e+15
4.1808162518e+15 	 -9.1083188651e+15
4.2030049222e+15 	 -9.0986042089e+15
4.2253583905e+15 	 -9.0886585981e+15
4.2478778501e+15 	 -9.0784783452e+15
4.2705644924e+15 	 -9.0680597040e+15
4.2934195071e+15 	 -9.0573988684e+15
4.3164440810e+15 	 -9.0464919723e+15
4.3396393985e+15 	 -9.0353350886e+15
4.3630066407e+15 	 -9.0239242285e+15
4.3865469850e+15 	 -9.0122553414e+15
4.4102616050e+15 	 -9.0003243135e+15
4.4341516701e+15 	 -8.9881269680e+15
4.4582183447e+15 	 -8.9756590636e+15
4.4824627880e+15 	 -8.9629162942e+15
4.5068861538e+15 	 -8.9498942885e+15
4.5314895895e+15 	 -8.9365886087e+15
4.5562742361e+15 	 -8.9229947502e+15
4.5812412273e+15 	 -8.9091081408e+15
4.6063916893e+15 	 -8.8949241396e+15
4.6317267399e+15 	 -8.8804380369e+15
4.6572474883e+15 	 -8.8656450525e+15
4.6829550339e+15 	 -8.8505403356e+15
4.7088504664e+15 	 -8.8351189635e+15
4.7349348643e+15 	 -8.8193759409e+15
4.7612092946e+15 	 -8.8033061988e+15
3.9741983447e+15 	 -9.1910380801e+15
3.9950557750e+15 	 -9.1829973021e+15
4.0160692048e+15 	 -9.1747509858e+15
4.0372398483e+15 	 -9.1662958403e+15
4.0585689204e+15 	 -9.1576285199e+15
4.0800576370e+15 	 -9.1487456234e+15
4.1017072146e+15 	 -9.1396436931e+15
4.1235188700e+15 	 -9.1303192149e+15
4.1454938201e+15 	 -9.1207686171e+15
4.1676332813e+15 	 -9.1109882698e+15
4.1899384695e+15 	 -9.1009744846e+15
4.2124105998e+15 	 -9.0907235136e+15
4.2350508860e+15 	 -9.0802315490e+15
4.2578605404e+15 	 -9.0694947226e+15
4.2808407735e+15 	 -9.0585091046e+15
4.3039927934e+15 	 -9.0472707037e+15
4.3273178058e+15 	 -9.0357754657e+15
4.3508170136e+15 	 -9.0240192734e+15
4.3744916163e+15 	 -9.0119979459e+15
4.3983428097e+15 	 -8.9997072375e+15
4.4223717856e+15 	 -8.9871428373e+15
4.4465797313e+15 	 -8.9743003686e+15
4.4709678293e+15 	 -8.9611753880e+15
4.4955372565e+15 	 -8.9477633846e+15
4.5202891842e+15 	 -8.9340597794e+15
4.5452247772e+15 	 -8.9200599244e+15
4.5703451935e+15 	 -8.9057591018e+15
4.5956515836e+15 	 -8.8911525232e+15
4.6211450900e+15 	 -8.8762353286e+15
4.6468268466e+15 	 -8.8610025857e+15
4.6726979779e+15 	 -8.8454492886e+15
4.6987595983e+15 	 -8.8295703572e+15
3.9179707174e+15 	 -9.2117103374e+15
3.9386118939e+15 	 -9.2038247070e+15
3.9594085752e+15 	 -9.1957347598e+15
3.9803619916e+15 	 -9.1874372063e+15
4.0014733752e+15 	 -9.1789287023e+15
4.0227439597e+15 	 -9.1702058475e+15
4.0441749802e+15 	 -9.1612651852e+15
4.0657676727e+15 	 -9.1521032017e+15
4.0875232738e+15 	 -9.1427163256e+15
4.1094430211e+15 	 -9.1331009269e+15
4.1315281519e+15 	 -9.1232533169e+15
4.1537799039e+15 	 -9.1131697472e+15
4.1761995141e+15 	 -9.1028464090e+15
4.1987882191e+15 	 -9.0922794328e+15
4.2215472546e+15 	 -9.0814648874e+15
4.2444778548e+15 	 -9.0703987794e+15
4.2675812528e+15 	 -9.0590770526e+15
4.2908586794e+15 	 -9.0474955873e+15
4.3143113634e+15 	 -9.0356501993e+15
4.3379405310e+15 	 -9.0235366399e+15
4.3617474056e+15 	 -9.0111505945e+15
4.3857332070e+15 	 -8.9984876823e+15
4.4098991516e+15 	 -8.9855434552e+15
4.4342464515e+15 	 -8.9723133975e+15
4.4587763143e+15 	 -8.9587929248e+15
4.4834899426e+15 	 -8.9449773830e+15
4.5083885335e+15 	 -8.9308620479e+15
4.5334732778e+15 	 -8.9164421242e+15
4.5587453601e+15 	 -8.9017127441e+15
4.5842059576e+15 	 -8.8866689672e+15
4.6098562397e+15 	 -8.8713057786e+15
3.8410628976e+15 	 -9.2396952276e+15
3.8613290093e+15 	 -9.2321640539e+15
3.8817488153e+15 	 -9.2244330324e+15
3.9023235589e+15 	 -9.2164989311e+15
3.9230544858e+15 	 -9.2083584628e+15
3.9439428441e+15 	 -9.2000082851e+15
3.9649898843e+15 	 -9.1914449997e+15
3.9861968589e+15 	 -9.1826651514e+15
4.0075650222e+15 	 -9.1736652278e+15
4.0290956300e+15 	 -9.1644416583e+15
4.0507899392e+15 	 -9.1549908140e+15
4.0726492082e+15 	 -9.1453090065e+15
4.0946746957e+15 	 -9.1353924876e+15
4.1168676612e+15 	 -9.1252374487e+15
4.1392293646e+15 	 -9.1148400199e+15
4.1617610655e+15 	 -9.1041962692e+15
4.1844640234e+15 	 -9.0933022025e+15
4.2073394973e+15 	 -9.0821537624e+15
4.2303887453e+15 	 -9.0707468276e+15
4.2536130243e+15 	 -9.0590772122e+15
4.2770135899e+15 	 -9.0471406651e+15
4.3005916957e+15 	 -9.0349328694e+15
4.3243485932e+15 	 -9.0224494412e+15
4.3482855317e+15 	 -9.0096859292e+15
4.3724037572e+15 	 -8.9966378141e+15
4.3967045126e+15 	 -8.9833005070e+15
4.4211890372e+15 	 -8.9696693496e+15
4.4458585661e+15 	 -8.9557396125e+15
4.4707143296e+15 	 -8.9415064946e+15
4.4957575529e+15 	 -8.9269651222e+15
4.5209894558e+15 	 -8.9121105480e+15
3.7643470628e+15 	 -9.2669555701e+15
3.7842355490e+15 	 -9.2597725702e+15
3.8042758220e+15 	 -9.2523941458e+15
3.8244691350e+15 	 -9.2448171221e+15
3.8448167450e+15 	 -9.2370382701e+15
3.8653199119e+15 	 -9.2290543057e+15
3.8859798992e+15 	 -9.2208618891e+15
3.9067979731e+15 	 -9.2124576243e+15
3.9277754024e+15 	 -9.2038380586e+15
3.9489134586e+15 	 -9.1949996814e+15
3.9702134154e+15 	 -9.1859389241e+15
3.9916765486e+15 	 -9.1766521593e+15
4.0133041358e+15 	 -9.1671356999e+15
4.0350974564e+15 	 -9.1573857989e+15
4.0570577909e+15 	 -9.1473986484e+15
4.0791864212e+15 	 -9.1371703791e+15
4.1014846302e+15 	 -9.1266970595e+15
4.1239537012e+15 	 -9.1159746955e+15
4.1465949183e+15 	 -9.1049992295e+15
4.1694095655e+15 	 -9.0937665397e+15
4.1923989268e+15 	 -9.0822724395e+15
4.2155642860e+15 	 -9.0705126768e+15
4.2389069258e+15 	 -9.0584829331e+15
4.2624281285e+15 	 -9.0461788229e+15
4.2861291747e+15 	 -9.0335958929e+15
4.3100113435e+15 	 -9.0207296211e+15
4.3340759119e+15 	 -9.0075754162e+15
4.3583241547e+15 	 -8.9941286162e+15
4.3827573437e+15 	 -8.9803844882e+15
4.4073767477e+15 	 -8.9663382270e+15
4.4321836315e+15 	 -8.9519849541e+15
3.7073462000e+15 	 -9.2866541029e+15
3.7270045344e+15 	 -9.2796218975e+15
3.7468139160e+15 	 -9.2723955251e+15
3.7667756101e+15 	 -9.2649718149e+15
3.7868908863e+15 	 -9.2573475415e+15
3.8071610182e+15 	 -9.2495194244e+15
3.8275872831e+15 	 -9.2414841271e+15
3.8481709618e+15 	 -9.2332382569e+15
3.8689133387e+15 	 -9.2247783638e+15
3.8898157011e+15 	 -9.2161009402e+15
3.9108793398e+15 	 -9.2072024200e+15
3.9321055480e+15 	 -9.1980791781e+15
3.9534956219e+15 	 -9.1887275297e+15
3.9750508598e+15 	 -9.1791437296e+15
3.9967725626e+15 	 -9.1693239716e+15
4.0186620330e+15 	 -9.1592643879e+15
4.0407205758e+15 	 -9.1489610485e+15
4.0629494973e+15 	 -9.1384099602e+15
4.0853501051e+15 	 -9.1276070661e+15
4.1079237083e+15 	 -9.1165482451e+15
4.1306716166e+15 	 -9.1052293109e+15
4.1535951408e+15 	 -9.0936460114e+15
4.1766955919e+15 	 -9.0817940279e+15
4.1999742811e+15 	 -9.0696689744e+15
4.2234325196e+15 	 -9.0572663967e+15
4.2470716182e+15 	 -9.0445817716e+15
4.2708928869e+15 	 -9.0316105061e+15
4.2948976347e+15 	 -9.0183479366e+15
4.3190871691e+15 	 -9.0047893277e+15
4.3434627957e+15 	 -8.9909298715e+15
4.3680258180e+15 	 -8.9767646862e+15
3.6306753304e+15 	 -9.3128127922e+15
3.6499495704e+15 	 -9.3061203855e+15
3.6693727736e+15 	 -9.2992381931e+15
3.6889462114e+15 	 -9.2921631025e+15
3.7086711604e+15 	 -9.2848919475e+15
3.7285489019e+15 	 -9.2774215068e+15
3.7485807217e+15 	 -9.2697485043e+15
3.7687679100e+15 	 -9.2618696074e+15
3.7891117613e+15 	 -9.2537814273e+15
3.8096135741e+15 	 -9.2454805177e+15
3.8302746508e+15 	 -9.2369633743e+15
3.8510962977e+15 	 -9.2282264345e+15
3.8720798247e+15 	 -9.2192660762e+15
3.8932265450e+15 	 -9.2100786176e+15
3.9145377751e+15 	 -9.2006603163e+15
3.9360148347e+15 	 -9.1910073687e+15
3.9576590465e+15 	 -9.1811159095e+15
3.9794717357e+15 	 -9.1709820107e+15
4.0014542303e+15 	 -9.1606016811e+15
4.0236078607e+15 	 -9.1499708659e+15
4.0459339593e+15 	 -9.1390854454e+15
4.0684338607e+15 	 -9.1279412347e+15
4.0911089012e+15 	 -9.1165339827e+15
4.1139604187e+15 	 -9.1048593718e+15
4.1369897525e+15 	 -9.0929130166e+15
4.1601982429e+15 	 -9.0806904631e+15
4.1835872310e+15 	 -9.0681871883e+15
4.2071580586e+15 	 -9.0553985990e+15
4.2309120675e+15 	 -9.0423200309e+15
4.2548505997e+15 	 -9.0289467477e+15
4.2789749965e+15 	 -9.0152739400e+15
4.3032865985e+15 	 -9.0012967246e+15
3.5731252198e+15 	 -9.3318939983e+15
3.5921602484e+15 	 -9.3253494766e+15
3.6113433447e+15 	 -9.3186164430e+15
3.6306757899e+15 	 -9.3116917903e+15
3.6501588705e+15 	 -9.3045723573e+15
3.6697938782e+15 	 -9.2972549277e+15
3.6895821101e+15 	 -9.2897362301e+15
3.7095248682e+15 	 -9.2820129368e+15
3.7296234594e+15 	 -9.2740816632e+15
3.7498791952e+15 	 -9.2659389674e+15
3.7702933921e+15 	 -9.2575813494e+15
3.7908673707e+15 	 -9.2490052506e+15
3.8116024561e+15 	 -9.2402070528e+15
3.8324999776e+15 	 -9.2311830780e+15
3.8535612687e+15 	 -9.2219295874e+15
3.8747876667e+15 	 -9.2124427807e+15
3.8961805128e+15 	 -9.2027187961e+15
3.9177411516e+15 	 -9.1927537085e+15
3.9394709315e+15 	 -9.1825435300e+15
3.9613712042e+15 	 -9.1720842082e+15
3.9834433245e+15 	 -9.1613716262e+15
4.0056886503e+15 	 -9.1504016016e+15
4.0281085423e+15 	 -9.1391698854e+15
4.0507043640e+15 	 -9.1276721621e+15
4.0734774812e+15 	 -9.1159040479e+15
4.0964292621e+15 	 -9.1038610907e+15
4.1195610769e+15 	 -9.0915387686e+15
4.1428742976e+15 	 -9.0789324894e+15
4.1663702978e+15 	 -9.0660375896e+15
4.1900504522e+15 	 -9.0528493334e+15
4.2139161366e+15 	 -9.0393629113e+15
4.2379687272e+15 	 -9.0255734399e+15
3.4965454379e+15 	 -9.3569474041e+15
3.5151905433e+15 	 -9.3507340131e+15
3.5339814650e+15 	 -9.3443364404e+15
3.5529194861e+15 	 -9.3377516382e+15
3.5720058962e+15 	 -9.3309765052e+15
3.5912419906e+15 	 -9.3240078857e+15
3.6106290706e+15 	 -9.3168425691e+15
3.6301684432e+15 	 -9.3094772892e+15
3.6498614211e+15 	 -9.3019087236e+15
3.6697093225e+15 	 -9.2941334929e+15
3.6897134708e+15 	 -9.2861481603e+15
3.7098751949e+15 	 -9.2779492306e+15
3.7301958290e+15 	 -9.2695331499e+15
3.7506767121e+15 	 -9.2608963049e+15
3.7713191885e+15 	 -9.2520350218e+15
3.7921246070e+15 	 -9.2429455664e+15
3.8130943215e+15 	 -9.2336241428e+15
3.8342296902e+15 	 -9.2240668932e+15
3.8555320763e+15 	 -9.2142698966e+15
3.8770028469e+15 	 -9.2042291689e+15
3.8986433739e+15 	 -9.1939406616e+15
3.9204550329e+15 	 -9.1834002614e+15
3.9424392039e+15 	 -9.1726037891e+15
3.9645972707e+15 	 -9.1615469995e+15
3.9869306208e+15 	 -9.1502255798e+15
4.0094406455e+15 	 -9.1386351493e+15
4.0321287392e+15 	 -9.1267712587e+15
4.0549962998e+15 	 -9.1146293885e+15
4.0780447282e+15 	 -9.1022049490e+15
4.1012754282e+15 	 -9.0894932787e+15
4.1246898059e+15 	 -9.0764896433e+15
4.1482892700e+15 	 -9.0631892352e+15
4.1720752310e+15 	 -9.0495871718e+15
3.4384775177e+15 	 -9.3753967166e+15
3.4568746796e+15 	 -9.3693279824e+15
3.4754166093e+15 	 -9.3630763500e+15
3.4941045968e+15 	 -9.3566387782e+15
3.5129399387e+15 	 -9.3500121717e+15
3.5319239382e+15 	 -9.3431933813e+15
3.5510579048e+15 	 -9.3361792022e+15
3.5703431544e+15 	 -9.3289663744e+15
3.5897810091e+15 	 -9.3215515813e+15
3.6093727972e+15 	 -9.3139314493e+15
3.6291198528e+15 	 -9.3061025472e+15
3.6490235163e+15 	 -9.2980613855e+15
3.6690851338e+15 	 -9.2898044157e+15
3.6893060571e+15 	 -9.2813280299e+15
3.7096876441e+15 	 -9.2726285597e+15
3.7302312578e+15 	 -9.2637022761e+15
3.7509382673e+15 	 -9.2545453882e+15
3.7718100468e+15 	 -9.2451540432e+15
3.7928479760e+15 	 -9.2355243252e+15
3.8140534402e+15 	 -9.2256522548e+15
3.8354278294e+15 	 -9.2155337883e+15
3.8569725392e+15 	 -9.2051648168e+15
3.8786889700e+15 	 -9.1945411659e+15
3.9005785273e+15 	 -9.1836585945e+15
3.9226426213e+15 	 -9.1725127941e+15
3.9448826670e+15 	 -9.1610993882e+15
3.9673000840e+15 	 -9.1494139313e+15
3.9898962962e+15 	 -9.1374519078e+15
4.0126727318e+15 	 -9.1252087314e+15
4.0356308234e+15 	 -9.1126797439e+15
4.0587720070e+15 	 -9.0998602144e+15
4.0820977226e+15 	 -9.0867453379e+15
3.3620346820e+15 	 -9.3993427672e+15
3.3800367436e+15 	 -9.3935962293e+15
3.3981811633e+15 	 -9.3876710641e+15
3.4164692295e+15 	 -9.3815642903e+15
3.4349022379e+15 	 -9.3752728734e+15
3.4534814911e+15 	 -9.3687937250e+15
3.4722082990e+15 	 -9.3621237025e+15
3.4910839780e+15 	 -9.3552596079e+15
3.5101098519e+15 	 -9.3481981876e+15
3.5292872508e+15 	 -9.3409361316e+15
3.5486175118e+15 	 -9.3334700726e+15
3.5681019788e+15 	 -9.3257965858e+15
3.5877420020e+15 	 -9.3179121879e+15
3.6075389383e+15 	 -9.3098133367e+15
3.6274941513e+15 	 -9.3014964302e+15
3.6476090106e+15 	 -9.2929578063e+15
3.6678848927e+15 	 -9.2841937418e+15
3.6883231801e+15 	 -9.2752004519e+15
3.7089252617e+15 	 -9.2659740895e+15
3.7296925327e+15 	 -9.2565107446e+15
3.7506263944e+15 	 -9.2468064434e+15
3.7717282544e+15 	 -9.2368571480e+15
3.7929995263e+15 	 -9.2266587550e+15
3.8144416296e+15 	 -9.2162070956e+15
3.8360559899e+15 	 -9.2054979339e+15
3.8578440388e+15 	 -9.1945269669e+15
3.8798072135e+15 	 -9.1832898233e+15
3.9019469570e+15 	 -9.1717820625e+15
3.9242647179e+15 	 -9.1599991741e+15
3.9467619502e+15 	 -9.1479365764e+15
3.9694401134e+15 	 -9.1355896160e+15
3.3034810541e+15 	 -9.4171466035e+15
3.3212267900e+15 	 -9.4115411878e+15
3.3391136857e+15 	 -9.4057584316e+15
3.3571430336e+15 	 -9.3997953609e+15
3.3753161336e+15 	 -9.3936489488e+15
3.3936342935e+15 	 -9.3873161141e+15
3.4120988282e+15 	 -9.3807937213e+15
3.4307110603e+15 	 -9.3740785799e+15
3.4494723198e+15 	 -9.3671674431e+15
3.4683839440e+15 	 -9.3600570080e+15
3.4874472776e+15 	 -9.3527439143e+15
3.5066636724e+15 	 -9.3452247443e+15
3.5260344877e+15 	 -9.3374960215e+15
3.5455610898e+15 	 -9.3295542106e+15
3.5652448523e+15 	 -9.3213957165e+15
3.5850871559e+15 	 -9.3130168837e+15
3.6050893884e+15 	 -9.3044139958e+15
3.6252529450e+15 	 -9.2955832749e+15
3.6455792276e+15 	 -9.2865208804e+15
