# y_px x_px signal noise
3.600000000000000000e+01 3.400000000000000000e+01 7.372250080108642578e+00 2.294258356094360352e+00
3.600000000000000000e+01 3.500000000000000000e+01 6.222986698150634766e+00 2.372749328613281250e+00
3.600000000000000000e+01 3.600000000000000000e+01 5.357235431671142578e+00 2.523642778396606445e+00
3.700000000000000000e+01 2.200000000000000000e+01 5.069052219390869141e+00 2.378152608871459961e+00
3.700000000000000000e+01 2.300000000000000000e+01 5.487796783447265625e+00 2.323644876480102539e+00
3.700000000000000000e+01 2.400000000000000000e+01 5.918090820312500000e+00 2.307555198669433594e+00
3.700000000000000000e+01 2.500000000000000000e+01 7.145108699798583984e+00 2.386484622955322266e+00
3.700000000000000000e+01 2.600000000000000000e+01 8.425802230834960938e+00 2.613625049591064453e+00
3.700000000000000000e+01 2.700000000000000000e+01 8.505133628845214844e+00 2.421827793121337891e+00
3.700000000000000000e+01 2.800000000000000000e+01 9.893016815185546875e+00 2.371017217636108398e+00
3.700000000000000000e+01 2.900000000000000000e+01 9.571168899536132812e+00 2.355978012084960938e+00
3.700000000000000000e+01 3.000000000000000000e+01 8.669110298156738281e+00 2.267844676971435547e+00
3.700000000000000000e+01 3.100000000000000000e+01 8.593955993652343750e+00 2.529827594757080078e+00
3.700000000000000000e+01 3.200000000000000000e+01 8.423892974853515625e+00 2.581450462341308594e+00
3.700000000000000000e+01 3.300000000000000000e+01 6.999923229217529297e+00 2.338593006134033203e+00
3.700000000000000000e+01 3.400000000000000000e+01 6.396227836608886719e+00 2.256713390350341797e+00
3.700000000000000000e+01 3.500000000000000000e+01 5.141962051391601562e+00 2.355430126190185547e+00
3.800000000000000000e+01 2.300000000000000000e+01 4.784950256347656250e+00 2.251405954360961914e+00
3.800000000000000000e+01 2.400000000000000000e+01 5.277531623840332031e+00 2.242542505264282227e+00
3.800000000000000000e+01 2.500000000000000000e+01 5.469938755035400391e+00 2.290700912475585938e+00
3.800000000000000000e+01 2.600000000000000000e+01 6.340742111206054688e+00 2.504826307296752930e+00
3.800000000000000000e+01 2.700000000000000000e+01 7.439027309417724609e+00 2.340749979019165039e+00
3.800000000000000000e+01 2.800000000000000000e+01 8.034110069274902344e+00 2.276165485382080078e+00
3.800000000000000000e+01 2.900000000000000000e+01 7.843092441558837891e+00 2.322875261306762695e+00
3.800000000000000000e+01 3.000000000000000000e+01 6.968877792358398438e+00 2.226058721542358398e+00
3.800000000000000000e+01 3.100000000000000000e+01 6.783109664916992188e+00 2.450845003128051758e+00
3.800000000000000000e+01 3.200000000000000000e+01 6.392721652984619141e+00 2.564467906951904297e+00
3.800000000000000000e+01 3.300000000000000000e+01 5.951626777648925781e+00 2.335178136825561523e+00
3.800000000000000000e+01 3.400000000000000000e+01 5.041847229003906250e+00 2.263069152832031250e+00
3.800000000000000000e+01 3.500000000000000000e+01 4.921485900878906250e+00 2.396087408065795898e+00
3.900000000000000000e+01 2.400000000000000000e+01 5.081351280212402344e+00 2.224745035171508789e+00
3.900000000000000000e+01 2.500000000000000000e+01 5.095674037933349609e+00 2.269721269607543945e+00
3.900000000000000000e+01 2.600000000000000000e+01 5.029279708862304688e+00 2.466971874237060547e+00
3.900000000000000000e+01 2.700000000000000000e+01 6.196121692657470703e+00 2.324113368988037109e+00
3.900000000000000000e+01 2.800000000000000000e+01 6.600797653198242188e+00 2.240288019180297852e+00
3.900000000000000000e+01 2.900000000000000000e+01 6.040661811828613281e+00 2.333523035049438477e+00
3.900000000000000000e+01 3.000000000000000000e+01 6.580593109130859375e+00 2.237017869949340820e+00
3.900000000000000000e+01 3.100000000000000000e+01 5.863168716430664062e+00 2.458982467651367188e+00
3.900000000000000000e+01 3.200000000000000000e+01 5.696802616119384766e+00 2.516529798507690430e+00
4.000000000000000000e+01 2.700000000000000000e+01 4.841525554656982422e+00 2.344833612442016602e+00
4.000000000000000000e+01 2.800000000000000000e+01 5.303145408630371094e+00 2.244991302490234375e+00
4.000000000000000000e+01 2.900000000000000000e+01 5.407240867614746094e+00 2.343037128448486328e+00
4.000000000000000000e+01 3.000000000000000000e+01 5.289962291717529297e+00 2.217895984649658203e+00
