# Output table for the combined model: Dynamic.
#  Iteration	 Mean acceptance fraction	 Processing Time    Last 100 Mean Accp. Fraction
	46300	 2.950653e-01			 5.937178e+04             6.844683e+01
	46400	 2.950612e-01			 5.950435e+04             6.846158e+01
	46500	 2.950360e-01			 5.963683e+04             6.873017e+01
	46600	 2.950363e-01			 5.976957e+04             6.875675e+01
	46700	 2.950280e-01			 5.990200e+04             6.902133e+01
	46800	 2.950369e-01			 6.003435e+04             6.905592e+01
	46900	 2.950405e-01			 6.016544e+04             6.931808e+01
	47000	 2.950443e-01			 6.029745e+04             6.935275e+01
	47100	 2.950639e-01			 6.042978e+04             6.962233e+01
	47200	 2.950639e-01			 6.056205e+04             6.964783e+01
	47300	 2.950765e-01			 6.069343e+04             6.992333e+01
	47400	 2.950867e-01			 6.082509e+04             6.994775e+01
	47500	 2.951033e-01			 6.095730e+04             7.022633e+01
	47600	 2.950986e-01			 6.108970e+04             7.024058e+01
	47700	 2.950887e-01			 6.122197e+04             7.051675e+01
	47800	 2.950612e-01			 6.135386e+04             7.052250e+01
	47900	 2.950445e-01			 6.148554e+04             7.080383e+01
	48000	 2.950641e-01			 6.161791e+04             7.082692e+01
	48100	 2.950541e-01			 6.175179e+04             7.109408e+01
	48200	 2.950517e-01			 6.188516e+04             7.112083e+01
	48300	 2.950364e-01			 6.201773e+04             7.138175e+01
	48400	 2.950231e-01			 6.215046e+04             7.140942e+01
	48500	 2.950368e-01			 6.228363e+04             7.168342e+01
	48600	 2.950446e-01			 6.241775e+04             7.170825e+01
	48700	 2.950532e-01			 6.255253e+04             7.198267e+01
	48800	 2.950393e-01			 6.268544e+04             7.199650e+01
	48900	 2.950186e-01			 6.281807e+04             7.226758e+01
	49000	 2.950231e-01			 6.295067e+04             7.229375e+01
	49100	 2.950251e-01			 6.308552e+04             7.256358e+01
	49200	 2.950246e-01			 6.321802e+04             7.258850e+01
	49300	 2.950367e-01			 6.335086e+04             7.286458e+01
	49400	 2.950356e-01			 6.348354e+04             7.288300e+01
	49500	 2.950239e-01			 6.361707e+04             7.315383e+01
	49600	 2.950013e-01			 6.374900e+04             7.316683e+01
	49700	 2.949817e-01			 6.388145e+04             7.343908e+01
	49800	 2.949848e-01			 6.401467e+04             7.346333e+01
	49900	 2.949699e-01			 6.414815e+04             7.372667e+01
	50000	 2.949518e-01			 6.428198e+04             7.374925e+01
