# y(arcsec) 	 x(arcsec)
7.8500000000e-01 	 -1.5050000000e+00
7.8500000000e-01 	 -1.4950000000e+00
7.8500000000e-01 	 -1.4850000000e+00
7.8500000000e-01 	 -1.4750000000e+00
7.8500000000e-01 	 -1.4650000000e+00
7.8500000000e-01 	 -1.4550000000e+00
7.8500000000e-01 	 -1.4450000000e+00
7.8500000000e-01 	 -1.4350000000e+00
7.8500000000e-01 	 -1.4250000000e+00
7.8500000000e-01 	 -1.4150000000e+00
7.8500000000e-01 	 -1.4050000000e+00
7.8500000000e-01 	 -1.3950000000e+00
7.8500000000e-01 	 -1.3850000000e+00
7.8500000000e-01 	 -1.3750000000e+00
7.8500000000e-01 	 -1.3650000000e+00
7.8500000000e-01 	 -1.3550000000e+00
7.8500000000e-01 	 -1.3450000000e+00
7.8500000000e-01 	 -1.3350000000e+00
7.8500000000e-01 	 -1.3250000000e+00
7.8500000000e-01 	 -1.3150000000e+00
7.8500000000e-01 	 -1.3050000000e+00
7.8500000000e-01 	 -1.2950000000e+00
7.8500000000e-01 	 -1.2850000000e+00
7.8500000000e-01 	 -1.2750000000e+00
7.7500000000e-01 	 -1.5850000000e+00
7.7500000000e-01 	 -1.5750000000e+00
7.7500000000e-01 	 -1.5650000000e+00
7.7500000000e-01 	 -1.5550000000e+00
7.7500000000e-01 	 -1.5450000000e+00
7.7500000000e-01 	 -1.5350000000e+00
7.7500000000e-01 	 -1.5250000000e+00
7.7500000000e-01 	 -1.5150000000e+00
7.7500000000e-01 	 -1.5050000000e+00
7.7500000000e-01 	 -1.4950000000e+00
7.7500000000e-01 	 -1.4850000000e+00
7.7500000000e-01 	 -1.4750000000e+00
7.7500000000e-01 	 -1.4650000000e+00
7.7500000000e-01 	 -1.4550000000e+00
7.7500000000e-01 	 -1.4450000000e+00
7.7500000000e-01 	 -1.4350000000e+00
7.7500000000e-01 	 -1.4250000000e+00
7.7500000000e-01 	 -1.4150000000e+00
7.7500000000e-01 	 -1.4050000000e+00
7.7500000000e-01 	 -1.3950000000e+00
7.7500000000e-01 	 -1.3850000000e+00
7.7500000000e-01 	 -1.3750000000e+00
7.7500000000e-01 	 -1.3650000000e+00
7.7500000000e-01 	 -1.3550000000e+00
7.7500000000e-01 	 -1.3450000000e+00
7.7500000000e-01 	 -1.3350000000e+00
7.7500000000e-01 	 -1.3250000000e+00
7.7500000000e-01 	 -1.3150000000e+00
7.7500000000e-01 	 -1.3050000000e+00
7.7500000000e-01 	 -1.2950000000e+00
7.6500000000e-01 	 -1.5850000000e+00
7.6500000000e-01 	 -1.5750000000e+00
7.6500000000e-01 	 -1.5650000000e+00
7.6500000000e-01 	 -1.5550000000e+00
7.6500000000e-01 	 -1.5450000000e+00
7.6500000000e-01 	 -1.5350000000e+00
7.6500000000e-01 	 -1.5250000000e+00
7.6500000000e-01 	 -1.5150000000e+00
7.6500000000e-01 	 -1.5050000000e+00
7.6500000000e-01 	 -1.4950000000e+00
7.6500000000e-01 	 -1.4850000000e+00
7.6500000000e-01 	 -1.4750000000e+00
7.6500000000e-01 	 -1.4650000000e+00
7.6500000000e-01 	 -1.4550000000e+00
7.6500000000e-01 	 -1.4450000000e+00
7.6500000000e-01 	 -1.4350000000e+00
7.6500000000e-01 	 -1.4250000000e+00
7.6500000000e-01 	 -1.4150000000e+00
7.6500000000e-01 	 -1.4050000000e+00
7.6500000000e-01 	 -1.3950000000e+00
7.6500000000e-01 	 -1.3850000000e+00
7.6500000000e-01 	 -1.3750000000e+00
7.6500000000e-01 	 -1.3650000000e+00
7.6500000000e-01 	 -1.3550000000e+00
7.6500000000e-01 	 -1.3450000000e+00
7.6500000000e-01 	 -1.3350000000e+00
7.6500000000e-01 	 -1.3250000000e+00
7.6500000000e-01 	 -1.3150000000e+00
7.5500000000e-01 	 -1.5850000000e+00
7.5500000000e-01 	 -1.5750000000e+00
7.5500000000e-01 	 -1.5650000000e+00
7.5500000000e-01 	 -1.5550000000e+00
7.5500000000e-01 	 -1.5450000000e+00
7.5500000000e-01 	 -1.5350000000e+00
7.5500000000e-01 	 -1.5250000000e+00
7.5500000000e-01 	 -1.5150000000e+00
7.5500000000e-01 	 -1.5050000000e+00
7.5500000000e-01 	 -1.4950000000e+00
7.5500000000e-01 	 -1.4850000000e+00
7.5500000000e-01 	 -1.4750000000e+00
7.5500000000e-01 	 -1.4650000000e+00
7.5500000000e-01 	 -1.4550000000e+00
7.5500000000e-01 	 -1.4450000000e+00
7.5500000000e-01 	 -1.4350000000e+00
7.5500000000e-01 	 -1.4250000000e+00
7.5500000000e-01 	 -1.4150000000e+00
7.5500000000e-01 	 -1.4050000000e+00
7.5500000000e-01 	 -1.3950000000e+00
7.5500000000e-01 	 -1.3850000000e+00
7.5500000000e-01 	 -1.3750000000e+00
7.5500000000e-01 	 -1.3650000000e+00
7.5500000000e-01 	 -1.3550000000e+00
7.5500000000e-01 	 -1.3450000000e+00
7.5500000000e-01 	 -1.3350000000e+00
7.5500000000e-01 	 -1.3250000000e+00
7.5500000000e-01 	 -1.3150000000e+00
7.4500000000e-01 	 -1.6150000000e+00
7.4500000000e-01 	 -1.6050000000e+00
7.4500000000e-01 	 -1.5950000000e+00
7.4500000000e-01 	 -1.5850000000e+00
7.4500000000e-01 	 -1.5750000000e+00
7.4500000000e-01 	 -1.5650000000e+00
7.4500000000e-01 	 -1.5550000000e+00
7.4500000000e-01 	 -1.5450000000e+00
7.4500000000e-01 	 -1.5350000000e+00
7.4500000000e-01 	 -1.5250000000e+00
7.4500000000e-01 	 -1.5150000000e+00
7.4500000000e-01 	 -1.5050000000e+00
7.4500000000e-01 	 -1.4950000000e+00
7.4500000000e-01 	 -1.4850000000e+00
7.4500000000e-01 	 -1.4750000000e+00
7.4500000000e-01 	 -1.4650000000e+00
7.4500000000e-01 	 -1.4550000000e+00
7.4500000000e-01 	 -1.4450000000e+00
7.4500000000e-01 	 -1.4350000000e+00
7.4500000000e-01 	 -1.4250000000e+00
7.4500000000e-01 	 -1.4150000000e+00
7.4500000000e-01 	 -1.4050000000e+00
7.4500000000e-01 	 -1.3950000000e+00
7.4500000000e-01 	 -1.3850000000e+00
7.4500000000e-01 	 -1.3750000000e+00
7.4500000000e-01 	 -1.3650000000e+00
7.4500000000e-01 	 -1.3550000000e+00
7.4500000000e-01 	 -1.3450000000e+00
7.4500000000e-01 	 -1.3350000000e+00
7.4500000000e-01 	 -1.3250000000e+00
7.3500000000e-01 	 -1.6250000000e+00
7.3500000000e-01 	 -1.6150000000e+00
7.3500000000e-01 	 -1.6050000000e+00
7.3500000000e-01 	 -1.5950000000e+00
7.3500000000e-01 	 -1.5850000000e+00
7.3500000000e-01 	 -1.5750000000e+00
7.3500000000e-01 	 -1.5650000000e+00
7.3500000000e-01 	 -1.5550000000e+00
7.3500000000e-01 	 -1.5450000000e+00
7.3500000000e-01 	 -1.5350000000e+00
7.3500000000e-01 	 -1.5250000000e+00
7.3500000000e-01 	 -1.5150000000e+00
7.3500000000e-01 	 -1.5050000000e+00
7.3500000000e-01 	 -1.4950000000e+00
7.3500000000e-01 	 -1.4850000000e+00
7.3500000000e-01 	 -1.4750000000e+00
7.3500000000e-01 	 -1.4650000000e+00
7.3500000000e-01 	 -1.4550000000e+00
7.3500000000e-01 	 -1.4450000000e+00
7.3500000000e-01 	 -1.4350000000e+00
7.3500000000e-01 	 -1.4250000000e+00
7.3500000000e-01 	 -1.4150000000e+00
7.3500000000e-01 	 -1.4050000000e+00
7.3500000000e-01 	 -1.3950000000e+00
7.3500000000e-01 	 -1.3850000000e+00
7.3500000000e-01 	 -1.3750000000e+00
7.3500000000e-01 	 -1.3650000000e+00
7.3500000000e-01 	 -1.3550000000e+00
7.3500000000e-01 	 -1.3450000000e+00
7.3500000000e-01 	 -1.3350000000e+00
7.3500000000e-01 	 -1.3250000000e+00
7.2500000000e-01 	 -1.6350000000e+00
7.2500000000e-01 	 -1.6250000000e+00
7.2500000000e-01 	 -1.6150000000e+00
7.2500000000e-01 	 -1.6050000000e+00
7.2500000000e-01 	 -1.5950000000e+00
7.2500000000e-01 	 -1.5850000000e+00
7.2500000000e-01 	 -1.5750000000e+00
7.2500000000e-01 	 -1.5650000000e+00
7.2500000000e-01 	 -1.5550000000e+00
7.2500000000e-01 	 -1.5450000000e+00
7.2500000000e-01 	 -1.5350000000e+00
7.2500000000e-01 	 -1.5250000000e+00
7.2500000000e-01 	 -1.5150000000e+00
7.2500000000e-01 	 -1.5050000000e+00
7.2500000000e-01 	 -1.4950000000e+00
7.2500000000e-01 	 -1.4850000000e+00
7.2500000000e-01 	 -1.4750000000e+00
7.2500000000e-01 	 -1.4650000000e+00
7.2500000000e-01 	 -1.4550000000e+00
7.2500000000e-01 	 -1.4450000000e+00
7.2500000000e-01 	 -1.4350000000e+00
7.2500000000e-01 	 -1.4250000000e+00
7.2500000000e-01 	 -1.4150000000e+00
7.2500000000e-01 	 -1.4050000000e+00
7.2500000000e-01 	 -1.3950000000e+00
7.2500000000e-01 	 -1.3850000000e+00
7.2500000000e-01 	 -1.3750000000e+00
7.2500000000e-01 	 -1.3650000000e+00
7.2500000000e-01 	 -1.3550000000e+00
7.2500000000e-01 	 -1.3450000000e+00
7.2500000000e-01 	 -1.3350000000e+00
7.2500000000e-01 	 -1.3250000000e+00
7.1500000000e-01 	 -1.6350000000e+00
7.1500000000e-01 	 -1.6250000000e+00
7.1500000000e-01 	 -1.6150000000e+00
7.1500000000e-01 	 -1.6050000000e+00
7.1500000000e-01 	 -1.5950000000e+00
7.1500000000e-01 	 -1.5850000000e+00
7.1500000000e-01 	 -1.5750000000e+00
7.1500000000e-01 	 -1.5650000000e+00
7.1500000000e-01 	 -1.5550000000e+00
7.1500000000e-01 	 -1.5450000000e+00
7.1500000000e-01 	 -1.5350000000e+00
7.1500000000e-01 	 -1.5250000000e+00
7.1500000000e-01 	 -1.5150000000e+00
7.1500000000e-01 	 -1.5050000000e+00
7.1500000000e-01 	 -1.4950000000e+00
7.1500000000e-01 	 -1.4850000000e+00
7.1500000000e-01 	 -1.4750000000e+00
7.1500000000e-01 	 -1.4650000000e+00
7.1500000000e-01 	 -1.4550000000e+00
7.1500000000e-01 	 -1.4450000000e+00
7.1500000000e-01 	 -1.4350000000e+00
7.1500000000e-01 	 -1.4250000000e+00
7.1500000000e-01 	 -1.4150000000e+00
7.1500000000e-01 	 -1.4050000000e+00
7.1500000000e-01 	 -1.3950000000e+00
7.1500000000e-01 	 -1.3850000000e+00
7.1500000000e-01 	 -1.3750000000e+00
7.1500000000e-01 	 -1.3650000000e+00
7.1500000000e-01 	 -1.3550000000e+00
7.1500000000e-01 	 -1.3450000000e+00
7.1500000000e-01 	 -1.3350000000e+00
7.1500000000e-01 	 -1.3250000000e+00
7.0500000000e-01 	 -1.6350000000e+00
7.0500000000e-01 	 -1.6250000000e+00
7.0500000000e-01 	 -1.6150000000e+00
7.0500000000e-01 	 -1.6050000000e+00
7.0500000000e-01 	 -1.5950000000e+00
7.0500000000e-01 	 -1.5850000000e+00
7.0500000000e-01 	 -1.5750000000e+00
7.0500000000e-01 	 -1.5650000000e+00
7.0500000000e-01 	 -1.5550000000e+00
7.0500000000e-01 	 -1.5450000000e+00
7.0500000000e-01 	 -1.5350000000e+00
7.0500000000e-01 	 -1.5250000000e+00
7.0500000000e-01 	 -1.5150000000e+00
7.0500000000e-01 	 -1.5050000000e+00
7.0500000000e-01 	 -1.4950000000e+00
7.0500000000e-01 	 -1.4850000000e+00
7.0500000000e-01 	 -1.4750000000e+00
7.0500000000e-01 	 -1.4650000000e+00
7.0500000000e-01 	 -1.4550000000e+00
7.0500000000e-01 	 -1.4450000000e+00
7.0500000000e-01 	 -1.4350000000e+00
7.0500000000e-01 	 -1.4250000000e+00
7.0500000000e-01 	 -1.4150000000e+00
7.0500000000e-01 	 -1.4050000000e+00
7.0500000000e-01 	 -1.3950000000e+00
7.0500000000e-01 	 -1.3850000000e+00
7.0500000000e-01 	 -1.3750000000e+00
7.0500000000e-01 	 -1.3650000000e+00
7.0500000000e-01 	 -1.3550000000e+00
7.0500000000e-01 	 -1.3450000000e+00
7.0500000000e-01 	 -1.3350000000e+00
6.9500000000e-01 	 -1.6450000000e+00
6.9500000000e-01 	 -1.6350000000e+00
6.9500000000e-01 	 -1.6250000000e+00
6.9500000000e-01 	 -1.6150000000e+00
6.9500000000e-01 	 -1.6050000000e+00
6.9500000000e-01 	 -1.5950000000e+00
6.9500000000e-01 	 -1.5850000000e+00
6.9500000000e-01 	 -1.5750000000e+00
6.9500000000e-01 	 -1.5650000000e+00
6.9500000000e-01 	 -1.5550000000e+00
6.9500000000e-01 	 -1.5450000000e+00
6.9500000000e-01 	 -1.5350000000e+00
6.9500000000e-01 	 -1.5250000000e+00
6.9500000000e-01 	 -1.5150000000e+00
6.9500000000e-01 	 -1.5050000000e+00
6.9500000000e-01 	 -1.4950000000e+00
6.9500000000e-01 	 -1.4850000000e+00
6.9500000000e-01 	 -1.4750000000e+00
6.9500000000e-01 	 -1.4650000000e+00
6.9500000000e-01 	 -1.4550000000e+00
6.9500000000e-01 	 -1.4450000000e+00
6.9500000000e-01 	 -1.4350000000e+00
6.9500000000e-01 	 -1.4250000000e+00
6.9500000000e-01 	 -1.4150000000e+00
6.9500000000e-01 	 -1.4050000000e+00
6.9500000000e-01 	 -1.3950000000e+00
6.9500000000e-01 	 -1.3850000000e+00
6.9500000000e-01 	 -1.3750000000e+00
6.9500000000e-01 	 -1.3650000000e+00
6.9500000000e-01 	 -1.3550000000e+00
6.9500000000e-01 	 -1.3450000000e+00
6.8500000000e-01 	 -1.6550000000e+00
6.8500000000e-01 	 -1.6450000000e+00
6.8500000000e-01 	 -1.6350000000e+00
6.8500000000e-01 	 -1.6250000000e+00
6.8500000000e-01 	 -1.6150000000e+00
6.8500000000e-01 	 -1.6050000000e+00
6.8500000000e-01 	 -1.5950000000e+00
6.8500000000e-01 	 -1.5850000000e+00
6.8500000000e-01 	 -1.5750000000e+00
6.8500000000e-01 	 -1.5650000000e+00
6.8500000000e-01 	 -1.5550000000e+00
6.8500000000e-01 	 -1.5450000000e+00
6.8500000000e-01 	 -1.5350000000e+00
6.8500000000e-01 	 -1.5250000000e+00
6.8500000000e-01 	 -1.5150000000e+00
6.8500000000e-01 	 -1.5050000000e+00
6.8500000000e-01 	 -1.4950000000e+00
6.8500000000e-01 	 -1.4850000000e+00
6.8500000000e-01 	 -1.4750000000e+00
6.8500000000e-01 	 -1.4650000000e+00
6.8500000000e-01 	 -1.4550000000e+00
6.8500000000e-01 	 -1.4450000000e+00
6.8500000000e-01 	 -1.4350000000e+00
6.8500000000e-01 	 -1.4250000000e+00
6.8500000000e-01 	 -1.4150000000e+00
6.8500000000e-01 	 -1.4050000000e+00
6.8500000000e-01 	 -1.3950000000e+00
6.8500000000e-01 	 -1.3850000000e+00
6.8500000000e-01 	 -1.3750000000e+00
6.8500000000e-01 	 -1.3650000000e+00
6.7500000000e-01 	 -1.6550000000e+00
6.7500000000e-01 	 -1.6450000000e+00
6.7500000000e-01 	 -1.6350000000e+00
6.7500000000e-01 	 -1.6250000000e+00
6.7500000000e-01 	 -1.6150000000e+00
6.7500000000e-01 	 -1.6050000000e+00
6.7500000000e-01 	 -1.5950000000e+00
6.7500000000e-01 	 -1.5850000000e+00
6.7500000000e-01 	 -1.5750000000e+00
6.7500000000e-01 	 -1.5650000000e+00
6.7500000000e-01 	 -1.5550000000e+00
6.7500000000e-01 	 -1.5450000000e+00
6.7500000000e-01 	 -1.5350000000e+00
6.7500000000e-01 	 -1.5250000000e+00
6.7500000000e-01 	 -1.5150000000e+00
6.7500000000e-01 	 -1.5050000000e+00
6.7500000000e-01 	 -1.4950000000e+00
6.7500000000e-01 	 -1.4850000000e+00
6.7500000000e-01 	 -1.4750000000e+00
6.7500000000e-01 	 -1.4650000000e+00
6.7500000000e-01 	 -1.4550000000e+00
6.7500000000e-01 	 -1.4450000000e+00
6.7500000000e-01 	 -1.4350000000e+00
6.7500000000e-01 	 -1.4250000000e+00
6.7500000000e-01 	 -1.4150000000e+00
6.7500000000e-01 	 -1.4050000000e+00
6.7500000000e-01 	 -1.3950000000e+00
6.7500000000e-01 	 -1.3850000000e+00
6.7500000000e-01 	 -1.3750000000e+00
6.7500000000e-01 	 -1.3650000000e+00
6.6500000000e-01 	 -1.6750000000e+00
6.6500000000e-01 	 -1.6650000000e+00
6.6500000000e-01 	 -1.6550000000e+00
6.6500000000e-01 	 -1.6450000000e+00
6.6500000000e-01 	 -1.6350000000e+00
6.6500000000e-01 	 -1.6250000000e+00
6.6500000000e-01 	 -1.6150000000e+00
6.6500000000e-01 	 -1.6050000000e+00
6.6500000000e-01 	 -1.5950000000e+00
6.6500000000e-01 	 -1.5850000000e+00
6.6500000000e-01 	 -1.5750000000e+00
6.6500000000e-01 	 -1.5650000000e+00
6.6500000000e-01 	 -1.5550000000e+00
6.6500000000e-01 	 -1.5450000000e+00
6.6500000000e-01 	 -1.5350000000e+00
6.6500000000e-01 	 -1.5250000000e+00
6.6500000000e-01 	 -1.5150000000e+00
6.6500000000e-01 	 -1.5050000000e+00
6.6500000000e-01 	 -1.4950000000e+00
6.6500000000e-01 	 -1.4850000000e+00
6.6500000000e-01 	 -1.4750000000e+00
6.6500000000e-01 	 -1.4650000000e+00
6.6500000000e-01 	 -1.4550000000e+00
6.6500000000e-01 	 -1.4450000000e+00
6.6500000000e-01 	 -1.4350000000e+00
6.6500000000e-01 	 -1.4250000000e+00
6.6500000000e-01 	 -1.4150000000e+00
6.6500000000e-01 	 -1.4050000000e+00
6.6500000000e-01 	 -1.3950000000e+00
6.6500000000e-01 	 -1.3850000000e+00
6.6500000000e-01 	 -1.3750000000e+00
6.6500000000e-01 	 -1.3650000000e+00
6.5500000000e-01 	 -1.6850000000e+00
6.5500000000e-01 	 -1.6750000000e+00
6.5500000000e-01 	 -1.6650000000e+00
6.5500000000e-01 	 -1.6550000000e+00
6.5500000000e-01 	 -1.6450000000e+00
6.5500000000e-01 	 -1.6350000000e+00
6.5500000000e-01 	 -1.6250000000e+00
6.5500000000e-01 	 -1.6150000000e+00
6.5500000000e-01 	 -1.6050000000e+00
6.5500000000e-01 	 -1.5950000000e+00
6.5500000000e-01 	 -1.5850000000e+00
6.5500000000e-01 	 -1.5750000000e+00
6.5500000000e-01 	 -1.5650000000e+00
6.5500000000e-01 	 -1.5550000000e+00
6.5500000000e-01 	 -1.5450000000e+00
6.5500000000e-01 	 -1.5350000000e+00
6.5500000000e-01 	 -1.5250000000e+00
6.5500000000e-01 	 -1.5150000000e+00
6.5500000000e-01 	 -1.5050000000e+00
6.5500000000e-01 	 -1.4950000000e+00
6.5500000000e-01 	 -1.4850000000e+00
6.5500000000e-01 	 -1.4750000000e+00
6.5500000000e-01 	 -1.4650000000e+00
6.5500000000e-01 	 -1.4550000000e+00
6.5500000000e-01 	 -1.4450000000e+00
6.5500000000e-01 	 -1.4350000000e+00
6.5500000000e-01 	 -1.4250000000e+00
6.5500000000e-01 	 -1.4150000000e+00
6.5500000000e-01 	 -1.4050000000e+00
6.5500000000e-01 	 -1.3950000000e+00
6.5500000000e-01 	 -1.3850000000e+00
6.5500000000e-01 	 -1.3750000000e+00
6.5500000000e-01 	 -1.3650000000e+00
6.4500000000e-01 	 -1.6950000000e+00
6.4500000000e-01 	 -1.6850000000e+00
6.4500000000e-01 	 -1.6750000000e+00
6.4500000000e-01 	 -1.6650000000e+00
6.4500000000e-01 	 -1.6550000000e+00
6.4500000000e-01 	 -1.6450000000e+00
6.4500000000e-01 	 -1.6350000000e+00
6.4500000000e-01 	 -1.6250000000e+00
6.4500000000e-01 	 -1.6150000000e+00
6.4500000000e-01 	 -1.6050000000e+00
6.4500000000e-01 	 -1.5950000000e+00
6.4500000000e-01 	 -1.5850000000e+00
6.4500000000e-01 	 -1.5750000000e+00
6.4500000000e-01 	 -1.5650000000e+00
6.4500000000e-01 	 -1.5550000000e+00
6.4500000000e-01 	 -1.5450000000e+00
6.4500000000e-01 	 -1.5350000000e+00
6.4500000000e-01 	 -1.5250000000e+00
6.4500000000e-01 	 -1.5150000000e+00
6.4500000000e-01 	 -1.5050000000e+00
6.4500000000e-01 	 -1.4950000000e+00
6.4500000000e-01 	 -1.4850000000e+00
6.4500000000e-01 	 -1.4750000000e+00
6.4500000000e-01 	 -1.4650000000e+00
6.4500000000e-01 	 -1.4550000000e+00
6.4500000000e-01 	 -1.4450000000e+00
6.4500000000e-01 	 -1.4350000000e+00
6.4500000000e-01 	 -1.4250000000e+00
6.4500000000e-01 	 -1.4150000000e+00
6.4500000000e-01 	 -1.4050000000e+00
6.4500000000e-01 	 -1.3950000000e+00
6.4500000000e-01 	 -1.3850000000e+00
6.4500000000e-01 	 -1.3750000000e+00
6.4500000000e-01 	 -1.3650000000e+00
6.3500000000e-01 	 -1.6950000000e+00
6.3500000000e-01 	 -1.6850000000e+00
6.3500000000e-01 	 -1.6750000000e+00
6.3500000000e-01 	 -1.6650000000e+00
6.3500000000e-01 	 -1.6550000000e+00
6.3500000000e-01 	 -1.6450000000e+00
6.3500000000e-01 	 -1.6350000000e+00
6.3500000000e-01 	 -1.6250000000e+00
6.3500000000e-01 	 -1.6150000000e+00
6.3500000000e-01 	 -1.6050000000e+00
6.3500000000e-01 	 -1.5950000000e+00
6.3500000000e-01 	 -1.5850000000e+00
6.3500000000e-01 	 -1.5750000000e+00
6.3500000000e-01 	 -1.5650000000e+00
6.3500000000e-01 	 -1.5550000000e+00
6.3500000000e-01 	 -1.5450000000e+00
6.3500000000e-01 	 -1.5350000000e+00
6.3500000000e-01 	 -1.5250000000e+00
6.3500000000e-01 	 -1.5150000000e+00
6.3500000000e-01 	 -1.5050000000e+00
6.3500000000e-01 	 -1.4950000000e+00
6.3500000000e-01 	 -1.4850000000e+00
6.3500000000e-01 	 -1.4750000000e+00
6.3500000000e-01 	 -1.4650000000e+00
6.3500000000e-01 	 -1.4550000000e+00
6.3500000000e-01 	 -1.4450000000e+00
6.3500000000e-01 	 -1.4350000000e+00
6.3500000000e-01 	 -1.4250000000e+00
6.3500000000e-01 	 -1.4150000000e+00
6.3500000000e-01 	 -1.4050000000e+00
6.3500000000e-01 	 -1.3950000000e+00
6.3500000000e-01 	 -1.3850000000e+00
6.3500000000e-01 	 -1.3750000000e+00
6.2500000000e-01 	 -1.7050000000e+00
6.2500000000e-01 	 -1.6950000000e+00
6.2500000000e-01 	 -1.6850000000e+00
6.2500000000e-01 	 -1.6750000000e+00
6.2500000000e-01 	 -1.6650000000e+00
6.2500000000e-01 	 -1.6550000000e+00
6.2500000000e-01 	 -1.6450000000e+00
6.2500000000e-01 	 -1.6350000000e+00
6.2500000000e-01 	 -1.6250000000e+00
6.2500000000e-01 	 -1.6150000000e+00
6.2500000000e-01 	 -1.6050000000e+00
6.2500000000e-01 	 -1.5950000000e+00
6.2500000000e-01 	 -1.5850000000e+00
6.2500000000e-01 	 -1.5750000000e+00
6.2500000000e-01 	 -1.5650000000e+00
6.2500000000e-01 	 -1.5550000000e+00
6.2500000000e-01 	 -1.5450000000e+00
6.2500000000e-01 	 -1.5350000000e+00
6.2500000000e-01 	 -1.5250000000e+00
6.2500000000e-01 	 -1.5150000000e+00
6.2500000000e-01 	 -1.5050000000e+00
6.2500000000e-01 	 -1.4950000000e+00
6.2500000000e-01 	 -1.4850000000e+00
6.2500000000e-01 	 -1.4750000000e+00
6.2500000000e-01 	 -1.4650000000e+00
6.2500000000e-01 	 -1.4550000000e+00
6.2500000000e-01 	 -1.4450000000e+00
6.2500000000e-01 	 -1.4350000000e+00
6.2500000000e-01 	 -1.4250000000e+00
6.2500000000e-01 	 -1.4150000000e+00
6.2500000000e-01 	 -1.4050000000e+00
6.2500000000e-01 	 -1.3950000000e+00
6.2500000000e-01 	 -1.3850000000e+00
6.2500000000e-01 	 -1.3750000000e+00
6.1500000000e-01 	 -1.7050000000e+00
6.1500000000e-01 	 -1.6950000000e+00
6.1500000000e-01 	 -1.6850000000e+00
6.1500000000e-01 	 -1.6750000000e+00
6.1500000000e-01 	 -1.6650000000e+00
6.1500000000e-01 	 -1.6550000000e+00
6.1500000000e-01 	 -1.6450000000e+00
6.1500000000e-01 	 -1.6350000000e+00
6.1500000000e-01 	 -1.6250000000e+00
6.1500000000e-01 	 -1.6150000000e+00
6.1500000000e-01 	 -1.6050000000e+00
6.1500000000e-01 	 -1.5950000000e+00
6.1500000000e-01 	 -1.5850000000e+00
6.1500000000e-01 	 -1.5750000000e+00
6.1500000000e-01 	 -1.5650000000e+00
6.1500000000e-01 	 -1.5550000000e+00
6.1500000000e-01 	 -1.5450000000e+00
6.1500000000e-01 	 -1.5350000000e+00
6.1500000000e-01 	 -1.5250000000e+00
6.1500000000e-01 	 -1.5150000000e+00
6.1500000000e-01 	 -1.5050000000e+00
6.1500000000e-01 	 -1.4950000000e+00
6.1500000000e-01 	 -1.4850000000e+00
6.1500000000e-01 	 -1.4750000000e+00
6.1500000000e-01 	 -1.4650000000e+00
6.1500000000e-01 	 -1.4550000000e+00
6.1500000000e-01 	 -1.4450000000e+00
6.1500000000e-01 	 -1.4350000000e+00
6.1500000000e-01 	 -1.4250000000e+00
6.1500000000e-01 	 -1.4150000000e+00
6.1500000000e-01 	 -1.4050000000e+00
6.1500000000e-01 	 -1.3950000000e+00
6.0500000000e-01 	 -1.7050000000e+00
6.0500000000e-01 	 -1.6950000000e+00
6.0500000000e-01 	 -1.6850000000e+00
6.0500000000e-01 	 -1.6750000000e+00
6.0500000000e-01 	 -1.6650000000e+00
6.0500000000e-01 	 -1.6550000000e+00
6.0500000000e-01 	 -1.6450000000e+00
6.0500000000e-01 	 -1.6350000000e+00
6.0500000000e-01 	 -1.6250000000e+00
6.0500000000e-01 	 -1.6150000000e+00
6.0500000000e-01 	 -1.6050000000e+00
6.0500000000e-01 	 -1.5950000000e+00
6.0500000000e-01 	 -1.5850000000e+00
6.0500000000e-01 	 -1.5750000000e+00
6.0500000000e-01 	 -1.5650000000e+00
6.0500000000e-01 	 -1.5550000000e+00
6.0500000000e-01 	 -1.5450000000e+00
6.0500000000e-01 	 -1.5350000000e+00
6.0500000000e-01 	 -1.5250000000e+00
6.0500000000e-01 	 -1.5150000000e+00
6.0500000000e-01 	 -1.5050000000e+00
6.0500000000e-01 	 -1.4950000000e+00
6.0500000000e-01 	 -1.4850000000e+00
6.0500000000e-01 	 -1.4750000000e+00
6.0500000000e-01 	 -1.4650000000e+00
6.0500000000e-01 	 -1.4550000000e+00
6.0500000000e-01 	 -1.4450000000e+00
6.0500000000e-01 	 -1.4350000000e+00
6.0500000000e-01 	 -1.4250000000e+00
6.0500000000e-01 	 -1.4150000000e+00
6.0500000000e-01 	 -1.4050000000e+00
6.0500000000e-01 	 -1.3950000000e+00
5.9500000000e-01 	 -1.7050000000e+00
5.9500000000e-01 	 -1.6950000000e+00
5.9500000000e-01 	 -1.6850000000e+00
5.9500000000e-01 	 -1.6750000000e+00
5.9500000000e-01 	 -1.6650000000e+00
5.9500000000e-01 	 -1.6550000000e+00
5.9500000000e-01 	 -1.6450000000e+00
5.9500000000e-01 	 -1.6350000000e+00
5.9500000000e-01 	 -1.6250000000e+00
5.9500000000e-01 	 -1.6150000000e+00
5.9500000000e-01 	 -1.6050000000e+00
5.9500000000e-01 	 -1.5950000000e+00
5.9500000000e-01 	 -1.5850000000e+00
5.9500000000e-01 	 -1.5750000000e+00
5.9500000000e-01 	 -1.5650000000e+00
5.9500000000e-01 	 -1.5550000000e+00
5.9500000000e-01 	 -1.5450000000e+00
5.9500000000e-01 	 -1.5350000000e+00
5.9500000000e-01 	 -1.5250000000e+00
5.9500000000e-01 	 -1.5150000000e+00
