# Iteration	 Mean acceptance fraction	 Processing Time    Last 100 Mean Accp. Fraction
	46400	 2.412716e-03			 4.458426e+04             5.400000e-01
	46500	 2.409677e-03			 4.470197e+04             5.805000e-01
	46600	 2.407725e-03			 4.481862e+04             5.415000e-01
	46700	 2.404176e-03			 4.493651e+04             5.812500e-01
	46800	 2.401175e-03			 4.505342e+04             5.425000e-01
	46900	 2.398721e-03			 4.517065e+04             5.825000e-01
	47000	 2.395745e-03			 4.528755e+04             5.435000e-01
	47100	 2.394374e-03			 4.540546e+04             5.842500e-01
	47200	 2.393538e-03			 4.552517e+04             5.455000e-01
	47300	 2.392178e-03			 4.564279e+04             5.860000e-01
	47400	 2.390295e-03			 4.576446e+04             5.470000e-01
	47500	 2.388421e-03			 4.588170e+04             5.875000e-01
	47600	 2.388130e-03			 4.599972e+04             5.492500e-01
	47700	 2.387841e-03			 4.611640e+04             5.897500e-01
	47800	 2.388075e-03			 4.623564e+04             5.517500e-01
	47900	 2.385177e-03			 4.635335e+04             5.907500e-01
	48000	 2.382292e-03			 4.647336e+04             5.527500e-01
	48100	 2.382536e-03			 4.659359e+04             5.932500e-01
	48200	 2.382261e-03			 4.671406e+04             5.550000e-01
	48300	 2.380435e-03			 4.683241e+04             5.947500e-01
	48400	 2.380165e-03			 4.695167e+04             5.572500e-01
	48500	 2.379897e-03			 4.707324e+04             5.970000e-01
	48600	 2.379115e-03			 4.719278e+04             5.592500e-01
	48700	 2.378850e-03			 4.731368e+04             5.992500e-01
	48800	 2.376537e-03			 4.743306e+04             5.605000e-01
	48900	 2.372699e-03			 4.755213e+04             5.997500e-01
	49000	 2.372449e-03			 4.767274e+04             5.627500e-01
	49100	 2.371690e-03			 4.779333e+04             6.017500e-01
	49200	 2.373984e-03			 4.791338e+04             5.662500e-01
	49300	 2.371197e-03			 4.803427e+04             6.027500e-01
	49400	 2.368421e-03			 4.815546e+04             5.672500e-01
	49500	 2.368182e-03			 4.827634e+04             6.050000e-01
	49600	 2.367944e-03			 4.839726e+04             5.695000e-01
	49700	 2.367203e-03			 4.852107e+04             6.070000e-01
	49800	 2.366466e-03			 4.864448e+04             5.715000e-01
	49900	 2.362224e-03			 4.876474e+04             6.072500e-01
	50000	 2.362000e-03			 4.888701e+04             5.737500e-01
	50100	 2.359780e-03			 4.900991e+04             6.085000e-01
	50200	 2.358068e-03			 4.913121e+04             5.752500e-01
	50300	 2.354871e-03			 4.925323e+04             6.092500e-01
	50400	 2.355655e-03			 4.937435e+04             5.780000e-01
	50500	 2.356436e-03			 4.949595e+04             6.120000e-01
	50600	 2.355731e-03			 4.961551e+04             5.800000e-01
	50700	 2.354536e-03			 4.973699e+04             6.137500e-01
	50800	 2.354331e-03			 4.985831e+04             5.822500e-01
	50900	 2.352161e-03			 4.997942e+04             6.150000e-01
	51000	 2.351471e-03			 5.010046e+04             5.842500e-01
	51100	 2.349315e-03			 5.021972e+04             6.162500e-01
	51200	 2.349609e-03			 5.034103e+04             5.867500e-01
	51300	 2.347953e-03			 5.046261e+04             6.177500e-01
	51400	 2.345817e-03			 5.058451e+04             5.880000e-01
	51500	 2.345146e-03			 5.070794e+04             6.197500e-01
	51600	 2.342539e-03			 5.083064e+04             5.890000e-01
	51700	 2.341393e-03			 5.095261e+04             6.215000e-01
	51800	 2.340251e-03			 5.107469e+04             5.907500e-01
	51900	 2.338632e-03			 5.119595e+04             6.230000e-01
	52000	 2.338942e-03			 5.131872e+04             5.932500e-01
	52100	 2.337332e-03			 5.144196e+04             6.245000e-01
	52200	 2.337644e-03			 5.156520e+04             5.957500e-01
	52300	 2.336998e-03			 5.168743e+04             6.265000e-01
	52400	 2.333015e-03			 5.181119e+04             5.960000e-01
	52500	 2.330476e-03			 5.193389e+04             6.275000e-01
	52600	 2.330323e-03			 5.205669e+04             5.982500e-01
	52700	 2.326850e-03			 5.218045e+04             6.280000e-01
	52800	 2.327178e-03			 5.230371e+04             6.007500e-01
	52900	 2.327032e-03			 5.243054e+04             6.302500e-01
	53000	 2.324528e-03			 5.255570e+04             6.017500e-01
